SessionID,SessionDate,SessionDuration,SessionFrequency,RecordID,Timestamp,timeIntervalSince1970,GyroX,GyroY,GyroZ,AccX,AccY,AccZ,MagX,MagY,MagZ,WatchTimestamp,WatchtImeIntervalSince1970,WatchGyroX,WatchGyroY,WatchGyroZ,WatchAccX,WatchAccY,WatchAccZ
0,40:16.3,0:20,10,0,40:30.8,1693089631,-0.005181446,0.426269293,0.377506554,-0.950134277,0.066696167,-0.82421875,126.2429657,-14.00894165,-26.96908569,,,,,,,,
0,40:16.3,0:20,10,0,40:30.9,1693089631,1.319443703,0.061760571,0.587673366,-0.696578979,-0.039093018,-0.804641724,127.3124695,-18.11245728,-26.02449036,,,,,,,,
0,40:16.3,0:20,10,0,40:31.0,1693089631,0.10958162,-0.421532065,-0.290282965,-0.347259521,0.015777588,-1.048828125,126.4406433,-21.35102844,-25.67436218,,,,,,,,
0,40:16.3,0:20,10,0,40:31.1,1693089631,0.340950668,-1.15205121,-0.996320009,0.052749634,0.125259399,-1.334320068,123.7812042,-19.80250549,-27.43185425,,,,,,,,
0,40:16.3,0:20,10,0,40:31.2,1693089631,-1.127489448,-0.598597109,-1.209364891,0.810836792,-0.354217529,-1.272277832,121.5942993,-16.8238678,-29.67948914,,,,,,,,
0,40:16.3,0:20,10,0,40:31.3,1693089631,-1.497238994,0.68557328,-0.470420241,0.606750488,0.191162109,-0.958374023,121.5323029,-10.78521729,-30.67300415,,,,,,,,
0,40:16.3,0:20,10,0,40:31.4,1693089631,0.114960141,0.639976263,1.909625292,0.552444458,0.251174927,-1.042175293,124.9549713,-7.061355591,-29.47434998,,,,,,,,
0,40:16.3,0:20,10,0,40:31.5,1693089632,1.796133876,0.195307449,1.577456832,0.354431152,0.060165405,-1.109222412,127.4753571,-14.39807129,-28.91374207,,,,,,,,
0,40:16.3,0:20,10,0,40:31.6,1693089632,-0.277142644,0.107047893,0.492943913,-0.156478882,0.005966187,-1.130126953,127.4179535,-20.51025391,-27.32626343,,,,,,,,
0,40:16.3,0:20,10,0,40:31.7,1693089632,-1.202592731,-0.107173055,-0.640752852,-0.866577148,0.198059082,-0.993209839,127.4582672,-16.82991028,-27.04658508,,,,,,,,
0,40:16.3,0:20,10,0,40:31.8,1693089632,0.285475433,-0.120647855,-0.331166208,-0.938201904,0.03553772,-0.874343872,127.2863312,-13.6091156,-26.81608582,,,,,,,,
0,40:16.3,0:20,10,0,40:31.9,1693089632,0.428714603,0.186635122,0.711008072,-0.786270142,-0.073776245,-0.842880249,127.4907379,-14.6446228,-26.60160828,,,,,,,,
0,40:16.3,0:20,10,0,40:32.0,1693089632,0.488945186,-0.277115226,0.794971406,-0.727462769,0.091690063,-0.941497803,126.4904938,-18.11315918,-26.34429932,,,,,,,,
0,40:16.3,0:20,10,0,40:32.1,1693089632,0.088697642,-0.848006964,-0.375307053,-0.199386597,0.139724731,-1.088821411,123.9773712,-21.20401001,-27.01583862,,,,,,,,
0,40:16.3,0:20,10,0,40:32.2,1693089632,-0.698902965,-1.246359944,-1.51498282,0.216506958,0.044555664,-1.126922607,120.2583618,-19.21583557,-28.67025757,,,,,,,,
0,40:16.3,0:20,10,0,40:32.3,1693089632,-1.376976013,-0.254683167,-0.518391252,0.61505127,0.004211426,-1.103744507,117.6477356,-13.32511902,-30.7845459,,,,,,,,
0,40:16.3,0:20,10,0,40:32.4,1693089632,-0.493180424,0.798181593,0.394581139,0.536270142,0.041213989,-1.193481445,119.137085,-8.374481201,-30.73817444,,,,,,,,
0,40:16.3,0:20,10,0,40:32.5,1693089633,0.468284905,1.021811485,1.660982966,0.468582153,0.168395996,-1.107818604,123.7907867,-10.20916748,-29.94137573,,,,,,,,
0,40:16.3,0:20,10,0,40:32.6,1693089633,1.434041619,0.213881135,1.059297919,0.115707397,0.109313965,-1.095794678,125.8739319,-17.05075073,-28.88670349,,,,,,,,
0,40:16.3,0:20,10,0,40:32.7,1693089633,-0.554044843,-0.07232213,-0.275358856,-0.469436646,0.110687256,-1.115692139,126.0512695,-16.78887939,-27.77713013,,,,,,,,
0,40:16.3,0:20,10,0,40:32.8,1693089633,-0.914157212,-0.186328068,-1.141928554,-0.96270752,0.03314209,-0.970306396,125.6930542,-14.33428955,-28.18847656,,,,,,,,
0,40:16.3,0:20,10,0,40:32.9,1693089633,-0.23154135,0.378978997,0.250207454,-0.917037964,-0.014648438,-0.800735474,126.4966431,-11.57797241,-27.44650269,,,,,,,,
0,40:16.3,0:20,10,0,40:33.0,1693089633,0.177183568,0.04872546,0.954403698,-0.799255371,0.005355835,-0.863388062,127.1801453,-13.32418823,-27.24197388,,,,,,,,
0,40:16.3,0:20,10,0,40:33.1,1693089633,1.484648705,-0.59935689,0.018908177,-0.491500854,0.175933838,-1.049255371,125.3866272,-18.90785217,-27.22605896,,,,,,,,
0,40:16.3,0:20,10,0,40:33.2,1693089633,0.582908154,-1.584237576,-1.379322767,0.136688232,0.022659302,-1.248214722,121.2837372,-22.58430481,-27.72990417,,,,,,,,
0,40:16.3,0:20,10,0,40:33.3,1693089633,-2.437753439,-0.612911344,-1.409830809,0.479721069,-0.025878906,-1.117782593,118.0378265,-15.94406128,-30.11010742,,,,,,,,
0,40:16.3,0:20,10,0,40:33.4,1693089633,-0.422570437,0.348010182,-0.15274854,0.660400391,0.001922607,-1.143493652,119.0270233,-10.26531982,-30.63285828,,,,,,,,
0,40:16.3,0:20,10,0,40:33.5,1693089634,0.276901901,0.86118269,2.11647439,0.454101563,0.206726074,-1.097671509,121.5299225,-11.41203308,-30.24118042,,,,,,,,
0,40:16.3,0:20,10,0,40:33.6,1693089634,1.356922865,0.985340834,1.542359352,0.209747314,0.07572937,-1.038925171,125.4248505,-17.47007751,-28.68185425,,,,,,,,
0,40:16.3,0:20,10,0,40:33.7,1693089634,-0.063517988,0.242320225,0.03884913,-0.257064819,-0.081359863,-0.9634552,126.9562225,-21.14070129,-26.6363678,,,,,,,,
0,40:16.3,0:20,10,0,40:33.8,1693089634,-0.594835401,-0.195582554,-0.997190833,-0.829116821,0.119689941,-0.965011597,127.1326294,-17.84692383,-26.57485962,,,,,,,,
0,40:16.3,0:20,10,0,40:33.9,1693089634,-0.381758273,0.222798452,0.078222103,-0.986831665,0.049133301,-0.95475769,127.3293304,-12.88999939,-26.04997253,,,,,,,,
0,40:16.3,0:20,10,0,40:34.0,1693089634,0.612835467,0.272115946,1.164260268,-0.767059326,-0.002746582,-0.957519531,128.1143799,-14.3316803,-26.0448761,,,,,,,,
0,40:16.3,0:20,10,0,40:34.1,1693089634,1.482858777,-0.29382363,0.4732171,-0.564590454,0.042114258,-1.020004272,127.0772247,-20.78289795,-25.41932678,,,,,,,,
0,40:16.3,0:20,10,0,40:34.2,1693089634,1.466309309,-1.245105028,-0.524524212,-0.10887146,-0.126144409,-1.058441162,124.1392365,-26.61579895,-25.27636719,,,,,,,,
0,40:16.3,0:20,10,0,40:34.3,1693089634,-1.014281988,-1.626592994,-1.974395156,0.344940186,-0.209594727,-0.998779297,120.973587,-24.17262268,-27.27507019,,,,,,,,
0,40:16.3,0:20,10,0,40:34.4,1693089634,-1.981494427,0.137399942,-0.309843063,0.953720093,0.08996582,-1.079055786,121.0492859,-15.15614319,-29.96679688,,,,,,,,
0,40:16.3,0:20,10,0,40:34.5,1693089635,1.250162363,0.799536884,1.16861558,0.469329834,-0.035629272,-1.162887573,122.985672,-16.91581726,-29.32217407,,,,,,,,
0,40:16.3,0:20,10,0,40:34.6,1693089635,0.38493517,1.13644886,1.411691666,0.192626953,-0.000671387,-1.124786377,126.5332642,-20.64378357,-26.88644409,,,,,,,,
0,40:16.3,0:20,10,0,40:34.7,1693089635,0.412183553,-0.055031296,1.030845761,-0.071670532,0.0287323,-1.179763794,126.2483978,-25.28013611,-25.82777405,,,,,,,,
0,40:16.3,0:20,10,0,40:34.8,1693089635,-0.639394104,-0.483389556,-0.81010884,-0.559753418,-0.022155762,-0.990890503,125.3810883,-23.83673096,-25.82382202,,,,,,,,
0,40:16.3,0:20,10,0,40:34.9,1693089635,-1.081842899,-0.207363039,-0.787099898,-0.874786377,-0.002822876,-0.865280151,124.1880951,-17.18858337,-26.85888672,,,,,,,,
0,40:16.3,0:20,10,0,40:35.0,1693089635,0.771611512,0.458618164,0.299607486,-0.708206177,0.002258301,-0.851974487,125.3600922,-17.49343872,-26.40887451,,,,,,,,
0,40:16.3,0:20,10,0,40:35.1,1693089635,1.046525836,0.212299213,0.459415257,-0.432037354,-0.095718384,-0.839385986,125.3600922,-17.49343872,-26.40887451,,,,,,,,
0,40:16.3,0:20,10,0,40:35.2,1693089635,0.515713155,-0.209377989,-0.190185919,-0.118301392,-0.082519531,-0.954544067,125.6506653,-25.89550781,-24.35534668,,,,,,,,
0,40:16.3,0:20,10,0,40:35.3,1693089635,0.461296529,-0.739927351,-1.019622922,0.276855469,-0.02986145,-1.00567627,125.6506653,-25.89550781,-24.35534668,,,,,,,,
0,40:16.3,0:20,10,0,40:35.4,1693089635,-0.111302823,-0.448906153,-0.052389171,0.1043396,-0.171386719,-1.046890259,124.4008179,-26.15464783,-25.12063599,,,,,,,,
0,40:16.3,0:20,10,0,40:35.5,1693089636,-0.513567448,-0.071163125,-0.280338705,0.041992188,-0.170074463,-0.952972412,122.0972443,-26.47798157,-25.19830322,,,,,,,,
0,40:16.3,0:20,10,0,40:35.6,1693089636,-0.641418874,0.094436489,-0.079970196,-0.009292603,-0.131774902,-0.984390259,122.2003784,-24.52848816,-26.27676392,,,,,,,,
0,40:16.3,0:20,10,0,40:35.7,1693089636,-0.1030614,0.266816527,0.070425965,-0.125442505,-0.055358887,-1.011962891,121.9465485,-22.93461609,-27.10369873,,,,,,,,
0,40:16.3,0:20,10,0,40:35.8,1693089636,0.148845673,0.188299596,0.238362774,-0.141311646,-0.130523682,-0.998962402,122.8708344,-21.58978271,-27.07441711,,,,,,,,
0,40:16.3,0:20,10,0,40:35.9,1693089636,0.1164864,0.177621394,0.229653969,-0.126815796,-0.021087646,-1.01940918,123.4018707,-22.33857727,-26.75712585,,,,,,,,
0,40:16.3,0:20,10,0,40:36.0,1693089636,0.060077984,0.080023728,0.027821777,-0.169830322,-0.113647461,-0.985275269,124.1128693,-22.00544739,-26.42701721,,,,,,,,
0,40:16.3,0:20,10,0,40:36.1,1693089636,0.208886102,0.052601159,0.174907103,-0.149536133,-0.117202759,-0.980789185,124.4042664,-22.99961853,-26.1678772,,,,,,,,
0,40:16.3,0:20,10,0,40:36.2,1693089636,-0.053486928,0.059632972,-0.029047631,-0.13961792,-0.14050293,-0.96156311,124.8062439,-24.26234436,-25.78915405,,,,,,,,
0,40:16.3,0:20,10,0,40:36.3,1693089636,-0.260819077,0.076917686,0.027757328,-0.203887939,-0.181732178,-0.957794189,124.9415588,-24.6587677,-25.36779785,,,,,,,,
