SessionID,SessionDate,SessionDuration,SessionFrequency,RecordID,Timestamp,timeIntervalSince1970,GyroX,GyroY,GyroZ,AccX,AccY,AccZ,MagX,MagY,MagZ,WatchTimestamp,WatchtImeIntervalSince1970,WatchGyroX,WatchGyroY,WatchGyroZ,WatchAccX,WatchAccY,WatchAccZ
0,20:27.5,0:12,10,0,20:37.5,1693257637,-0.000161121,-0.00023569,-0.002390187,0.017471313,0.005783081,-1.000793457,139.3862305,-24.8629303,-38.63804626,20:37.3,1693257637,0.019193402,-0.060695842,0.02868038,-0.312973052,-0.563674986,-0.767669618
0,20:27.5,0:12,10,0,20:37.6,1693257638,-0.003442935,-0.003188603,-0.004366519,0.018112183,0.005386353,-1.002655029,139.3381042,-24.84243774,-38.824646,20:37.4,1693257637,-0.097517967,-0.009549431,-0.044032473,-0.356521606,-0.539596617,-0.752181947
0,20:27.5,0:12,10,0,20:37.7,1693257638,-0.000119043,-0.003597132,-0.00092465,0.017654419,0.004394531,-1.003234863,139.4649048,-24.88887024,-38.82751465,20:37.5,1693257638,0.133242741,-0.015506787,-0.013403025,-0.319229156,-0.481887877,-0.798629701
0,20:27.5,0:12,10,0,20:37.8,1693257638,0.000514789,-0.005775331,-0.004743356,0.017822266,0.00604248,-1.000030518,139.477829,-24.90777588,-39.21734619,20:37.6,1693257638,-0.487817466,-0.3863509,0.250762105,-0.269546509,-0.553390503,-0.77482599
0,20:27.5,0:12,10,0,20:37.9,1693257638,-0.00219551,-0.00462378,-0.000753941,0.017929077,0.005065918,-1.001785278,139.270752,-24.90609741,-39.03514099,20:37.7,1693257638,0.127113551,-0.10595879,0.031438053,-0.367111206,-0.487213194,-0.789108276
0,20:27.5,0:12,10,0,20:38.0,1693257638,-0.00219551,-0.00462378,-0.000753941,0.016952515,0.004867554,-1.000762939,139.4981995,-24.72113037,-39.31874084,20:37.8,1693257638,0.042921767,0.030274281,0.01890265,-0.387802154,-0.513382018,-0.780151308
0,20:27.5,0:12,10,0,20:38.1,1693257638,-0.001111071,-0.00184637,-0.004251204,0.018234253,0.004684448,-1.001815796,139.5012207,-24.79528809,-38.78482056,20:37.9,1693257638,-0.038570363,0.025476199,-0.043113615,-0.392318755,-0.514114439,-0.768035829
0,20:27.5,0:12,10,0,20:38.2,1693257638,-0.000152865,-0.004110589,-0.001706287,0.018157959,0.005661011,-1.001312256,139.48349,-24.90332031,-39.11030579,20:38.0,1693257638,-0.035216443,0.048737179,-0.006508965,-0.385070801,-0.517395079,-0.776046753
0,20:27.5,0:12,10,0,20:38.3,1693257638,-0.001639975,-0.002215217,-0.003328419,0.01739502,0.005004883,-1.001724243,139.5705719,-24.9082489,-39.10952759,20:38.1,1693257638,-0.017142035,-0.010744923,0.018395286,-0.378601104,-0.503250182,-0.772338808
0,20:27.5,0:12,10,0,20:38.4,1693257638,-0.000619185,-0.004592089,-0.002987534,0.017807007,0.004882813,-1.001586914,139.3767242,-24.85153198,-39.03381348,20:38.2,1693257638,-0.007307115,-0.0344151,0.016284931,-0.364593536,-0.496963561,-0.774932802
0,20:27.5,0:12,10,0,20:38.5,1693257638,-0.000619185,-0.004592089,-0.002987534,0.018554688,0.005187988,-1.002319336,139.6483917,-24.9276123,-38.9667511,20:38.3,1693257638,-0.018306237,0.001535179,-0.001223756,-0.366592437,-0.501586974,-0.78491205
0,20:27.5,0:12,10,0,20:38.6,1693257639,-0.002273008,-0.005466138,-0.002462092,0.018432617,0.005111694,-1.001754761,139.3974915,-24.5201416,-38.99813843,20:38.4,1693257638,0.05154169,-0.059485834,-0.060064767,-0.355941802,-0.508651793,-0.758911014
0,20:27.5,0:12,10,0,20:38.7,1693257639,-0.001862082,-0.003148123,-0.003961718,0.017929077,0.004959106,-1.001022339,139.4441681,-24.87321472,-38.8142395,20:38.5,1693257639,0.061013486,0.017425194,-0.023706894,-0.365097076,-0.496185362,-0.779937685
0,20:27.5,0:12,10,0,20:38.8,1693257639,-0.00042797,-0.00605443,-0.002212021,0.018173218,0.0052948,-1.001693726,139.4185944,-24.65074158,-39.12898254,20:38.6,1693257639,0.029886859,0.032651555,-0.014149141,-0.356246978,-0.496734679,-0.781112671
0,20:27.5,0:12,10,0,20:38.9,1693257639,-0.001117729,-0.006378803,-0.004295412,0.0181427,0.004348755,-1.000961304,139.4570923,-24.94158936,-38.78063965,20:38.7,1693257639,-0.040239099,0.002343715,-0.014272113,-0.362258911,-0.506774902,-0.775665224
0,20:27.5,0:12,10,0,20:39.0,1693257639,-0.001408013,-0.00502139,-0.001650627,0.017868042,0.005615234,-1.001708984,139.3419495,-24.79678345,-39.1040802,20:38.8,1693257639,0.254334748,-0.265155107,0.03642888,-0.281524688,-0.488311827,-0.710128725
0,20:27.5,0:12,10,0,20:39.1,1693257639,-0.002007757,-0.005337241,0.000356065,0.017471313,0.004058838,-1.000991821,139.266983,-24.7066803,-39.16139221,20:38.9,1693257639,-0.077692799,0.045349106,0.00182553,-0.352829009,-0.521102965,-0.773849428
0,20:27.5,0:12,10,0,20:39.2,1693257639,-0.001074585,-0.00370499,-0.003144128,0.01864624,0.00479126,-1.000274658,139.3625793,-24.54391479,-39.26971436,20:39.0,1693257639,-0.045309156,0.018786736,-0.026495922,-0.372451812,-0.49633795,-0.773178041
0,20:27.5,0:12,10,0,20:39.3,1693257639,-0.002051433,-0.006735134,-0.002841859,0.018707275,0.005584717,-1.000228882,139.4204407,-24.79049683,-39.042099,20:39.1,1693257639,-0.042356711,0.017108014,-0.003925266,-0.351638824,-0.517822325,-0.780929565
0,20:27.5,0:12,10,0,20:39.4,1693257639,-0.001282578,-0.003384079,-0.005694371,0.018585205,0.004898071,-1.001342773,139.4940491,-24.91064453,-39.26873779,20:39.2,1693257639,0.012689697,-0.005517271,-0.002619485,-0.351364166,-0.496810973,-0.785766542
0,20:27.5,0:12,10,0,20:39.5,1693257639,-0.000776311,-0.003993943,0.00018216,0.018630981,0.004882813,-1.000274658,139.4251251,-24.68927002,-39.2432251,20:39.3,1693257639,-0.008319383,0.014831543,0.013038271,-0.346038848,-0.500762999,-0.791763246
0,20:27.5,0:12,10,0,20:39.6,1693257640,-0.000895887,-0.003687147,-0.003215234,0.018478394,0.005950928,-1.000045776,139.3753967,-24.76242065,-39.06025696,20:39.4,1693257639,-0.038847864,0.007964317,0.007862085,-0.353790313,-0.501388609,-0.784851015
0,20:27.5,0:12,10,0,20:39.7,1693257640,-0.002026399,-0.001991778,-0.003001116,0.018890381,0.004928589,-1.001785278,139.4234314,-24.45629883,-39.26831055,,,,,,,,
0,20:27.5,0:12,10,0,20:39.8,1693257640,-0.001468467,-0.002651709,-0.003278884,0.017883301,0.004669189,-1.000183105,139.3754425,-24.71057129,-39.03106689,,,,,,,,
1,24:23.5,0:15,10,0,24:23.6,1693257864,0.000419182,-0.003694337,-0.004462925,0.015930176,0.006530762,-1.000823975,144.2401886,-16.65126038,-39.10647583,24:23.3,1693257863,-0.011779695,-0.01195706,0.001251686,-0.166931167,0.005676268,-0.982849061
1,24:23.5,0:15,10,0,24:23.7,1693257864,-0.003124421,-0.002858903,-0.001770736,0.016189575,0.006134033,-1.000976563,144.4610291,-16.8293457,-39.328125,24:23.4,1693257863,-0.066357717,0.006039516,0.010550512,-0.164764434,-0.013320923,-0.983627319
1,24:23.5,0:15,10,0,24:23.8,1693257864,-0.000823183,-0.003876497,-0.00372736,0.016372681,0.006668091,-0.999847412,144.1639252,-16.55090332,-39.69732666,24:23.4,1693257863,0.005417935,0.004869323,0.001451822,-0.167297408,0.007720943,-0.982208252
1,24:23.5,0:15,10,0,24:23.9,1693257864,0.000765659,-0.004712197,-0.002305232,0.01663208,0.006484985,-1.000762939,144.1690063,-16.66824341,-39.63426208,24:23.5,1693257864,0.012234628,-0.000668054,0.003872336,-0.167404205,0.00709533,-0.9815979
1,24:23.5,0:15,10,0,24:24.0,1693257864,-0.002186455,-0.006192116,-0.002720952,0.015625,0.006851196,-1.000732422,144.3381348,-17.04971313,-38.76960754,24:23.6,1693257864,-0.009673,0.009099489,0.002851114,-0.163726822,0.007400507,-0.980773866
1,24:23.5,0:15,10,0,24:24.1,1693257864,0.001006142,-0.004392351,-0.004192082,0.016189575,0.006835938,-1.001251221,144.3809052,-16.87506104,-39.0900116,24:23.7,1693257864,-0.009239905,0.013661616,-0.002572314,-0.163909927,0.010543821,-0.981765687
1,24:23.5,0:15,10,0,24:24.2,1693257864,0.001214401,-0.003911385,-0.001789644,0.015808105,0.006988525,-1.000869751,144.0269623,-16.54966736,-39.59660339,24:23.8,1693257864,0.003411443,-0.002334926,0.002442551,-0.16386418,0.010131828,-0.983505249
1,24:23.5,0:15,10,0,24:24.3,1693257864,-0.002359294,-0.000671117,-0.001623463,0.015884399,0.007507324,-1.001068115,144.0856323,-16.41539001,-40.10670471,24:23.9,1693257864,-0.022209365,0.008688963,0.001254315,-0.160598785,0.013015747,-0.983398438
1,24:23.5,0:15,10,0,24:24.4,1693257864,-0.0014437,-0.005081844,-0.001037035,0.016220093,0.006530762,-1.002563477,144.2102661,-16.77592468,-40.1554718,24:24.0,1693257864,-0.003698798,-0.005574129,-0.001957323,-0.159820586,0.007766723,-0.983459473
1,24:23.5,0:15,10,0,24:24.5,1693257864,0.001854359,-0.00358568,-0.0018991,0.015319824,0.006515503,-1.00100708,144.0347595,-16.59942627,-40.11529541,24:24.1,1693257864,-0.007296329,-0.003807388,-0.010322379,-0.162033111,0.00672912,-0.9790802
1,24:23.5,0:15,10,0,24:24.6,1693257865,-0.000723048,-0.004856008,-0.001286839,0.015670776,0.00617981,-1.001434326,144.0799103,-16.39477539,-40.56706238,24:24.2,1693257864,0.00754833,-0.006628874,-0.018155767,-0.15448001,-0.005172733,-0.981445253
1,24:23.5,0:15,10,0,24:24.7,1693257865,-2.96E-05,-0.00151161,-0.001998969,0.015716553,0.00604248,-1.001098633,144.0242615,-16.46878052,-40.41256714,24:24.3,1693257864,-0.095405951,-0.090498075,0.061360728,-0.135192901,-0.002319343,-0.971206665
1,24:23.5,0:15,10,0,24:24.8,1693257865,-0.002338788,-0.002668221,-0.003219496,0.016220093,0.00692749,-1.001083374,143.9776459,-16.37353516,-40.41540527,24:24.4,1693257864,0.001203682,-0.020971727,0.0039507,-0.172927886,0.04780578,-0.985931337
1,24:23.5,0:15,10,0,24:24.9,1693257865,-0.00162799,-0.003011503,-0.000915062,0.016326904,0.006484985,-0.99937439,144.0233612,-16.33312988,-40.4377594,24:24.5,1693257865,-0.101806454,-0.017616678,0.034914009,-0.164611846,0.002410887,-0.985137939
1,24:23.5,0:15,10,0,24:25.0,1693257865,-0.001241566,-0.004982774,-0.003602991,0.016342163,0.006744385,-1.000900269,144.0504303,-16.48422241,-40.57591248,24:24.6,1693257865,-0.238368303,-0.324423462,0.013679161,-0.179611251,0.001388546,-0.986465454
1,24:23.5,0:15,10,0,24:25.1,1693257865,-0.000317182,-0.00445174,-0.003800331,0.015914917,0.006668091,-1.00050354,143.9478455,-16.28125,-40.74343872,24:24.7,1693257865,-0.733740032,-0.248182103,0.235478297,-0.156738311,0.006301872,-0.990508974
1,24:23.5,0:15,10,0,24:25.2,1693257865,-0.002222941,-0.004330566,-0.002078331,0.016403198,0.00604248,-1.000411987,144.0710754,-16.44021606,-40.51571655,24:24.8,1693257865,-0.203336999,0.331966221,0.308244467,-0.175964385,0.240982026,-1.260009766
1,24:23.5,0:15,10,0,24:25.3,1693257865,5.86E-06,-0.002789661,-0.00057258,0.016326904,0.006362915,-1.00038147,144.1080933,-16.55718994,-40.09860229,24:24.9,1693257865,-0.339275539,0.873986065,0.224036023,-0.149810821,0.00598143,-1.317459106
1,24:23.5,0:15,10,0,24:25.4,1693257865,-0.000781105,-0.007451524,-0.001997903,0.016235352,0.007781982,-1.001571655,144.0469666,-16.28846741,-40.60002136,24:25.0,1693257865,0.875453353,1.098619223,0.25992313,-0.097625777,0.086242668,-1.261398315
1,24:23.5,0:15,10,0,24:25.5,1693257865,-0.001487908,-0.003792075,-0.001320662,0.016159058,0.006088257,-1.000045776,143.8808136,-16.23504639,-40.63241577,24:25.1,1693257865,0.267618328,1.201514006,0.419811159,0.002410837,0.103637692,-1.082855225
1,24:23.5,0:15,10,0,24:25.6,1693257866,0.000571514,-0.007005712,-0.002960902,0.016464233,0.007232666,-1.000335693,143.9819489,-16.3611145,-40.74966431,24:25.2,1693257865,0.191283271,0.953721941,0.223324373,0.022827089,0.029403688,-0.739517212
1,24:23.5,0:15,10,0,24:25.7,1693257866,0.000931574,-0.004467187,-0.002765693,0.015914917,0.006622314,-1.00088501,143.954071,-16.02033997,-40.67695618,24:25.3,1693257865,-0.199965179,0.370679528,0.118206866,0.016082704,-0.015914913,-0.231414795
1,24:23.5,0:15,10,0,24:25.8,1693257866,0.000123837,-0.004862666,-0.001609348,0.016326904,0.00642395,-1.001144409,143.905899,-16.15460205,-40.62060547,24:25.4,1693257865,-0.905757725,-0.110567793,-0.248258218,0.069579989,-0.129043577,-0.194778442
1,24:23.5,0:15,10,0,24:25.9,1693257866,0.000380033,-0.003698864,-0.000354467,0.016082764,0.006332397,-1.000900269,144.1285553,-16.12457275,-40.74420166,24:25.5,1693257866,-0.311990708,-0.584366381,-0.377652168,0.213973925,0.079055782,-0.571914673
1,24:23.5,0:15,10,0,24:26.0,1693257866,-0.000233826,-0.002834935,-0.001569135,0.016189575,0.006072998,-1.002410889,144.0384216,-16.21061707,-40.48860168,24:25.6,1693257866,-0.11908298,-0.858884633,-0.517068684,0.108184755,0.171524048,-0.974212646
1,24:23.5,0:15,10,0,24:26.1,1693257866,-0.000814927,-0.002497246,-0.000690291,0.016143799,0.007125854,-1.001983643,143.998764,-15.99345398,-40.92842102,24:25.7,1693257866,-0.24943532,-1.222319245,-0.335878462,0.003036443,0.118545517,-1.10925287
1,24:23.5,0:15,10,0,24:26.2,1693257866,-0.0017979,-0.002220011,-0.001399491,0.015792847,0.005706787,-1.000076294,143.9884644,-16.28622437,-40.65139771,24:25.8,1693257866,0.234908372,-0.94157815,-0.336120754,-0.061767615,0.120635971,-1.350570619
1,24:23.5,0:15,10,0,24:26.3,1693257866,-0.002400041,-0.004562527,-0.001558748,0.015090942,0.006240845,-1.000900269,143.9438171,-16.06443787,-40.68806458,24:25.9,1693257866,-0.38585484,-0.170994788,-0.22703737,-0.080246016,0.213104233,-1.458755493
1,24:23.5,0:15,10,0,24:26.4,1693257866,-0.002270345,-0.003408846,-0.003709251,0.015930176,0.00604248,-1.001434326,143.9675293,-16.25088501,-40.49688721,24:26.0,1693257866,0.111633584,0.261178881,0.164219707,-0.114364669,0.063888535,-1.433425903
1,24:23.5,0:15,10,0,24:26.5,1693257866,-0.001840777,-0.001930259,-0.002191515,0.016342163,0.006271362,-1.001968384,143.8339844,-16.03872681,-40.34580994,24:26.1,1693257866,-0.511925876,0.688547492,0.387869835,-0.080505408,0.12411496,-1.29624933
1,24:23.5,0:15,10,0,24:26.6,1693257867,9.83E-05,-0.003401656,-0.000618652,0.01550293,0.006530762,-1.001495361,143.91745,-16.20143127,-40.58303833,24:26.2,1693257866,-0.077707708,0.849172592,0.471199006,-0.045883227,0.114578217,-1.108398438
1,24:23.5,0:15,10,0,24:26.7,1693257867,-0.003008573,-0.004762531,-0.001394165,0.016448975,0.006668091,-1.002243042,143.9253998,-16.05976868,-40.64587402,24:26.3,1693257866,0.102541618,0.758042276,0.492839217,-0.02145391,0.174484238,-0.971984863
1,24:23.5,0:15,10,0,24:26.8,1693257867,-0.001299356,-0.003552923,-0.003957191,0.015869141,0.006378174,-1.001281738,144.0340424,-16.16506958,-40.39353943,24:26.4,1693257866,1.026112676,0.74036926,0.290833861,0.05198662,0.111495961,-0.795516908
1,24:23.5,0:15,10,0,24:26.9,1693257867,-0.001483647,-0.004728443,-0.00198805,0.016342163,0.006515503,-1.001083374,144.0538177,-16.03292847,-40.33087158,24:26.5,1693257867,0.732384861,0.572352231,0.257637054,0.135406435,0.014175419,-0.525558472
1,24:23.5,0:15,10,0,24:27.0,1693257867,-0.001628257,-0.005684784,-0.004431766,0.016159058,0.007553101,-1.000869751,144.0650787,-16.0630188,-40.33300781,24:26.6,1693257867,0.472309023,0.227575764,0.208757967,0.212554872,-0.081695542,-0.42829895
1,24:23.5,0:15,10,0,24:27.1,1693257867,0.001126783,-0.006815828,-0.002322543,0.016098022,0.006820679,-1.000595093,144.0592346,-16.15182495,-40.59838867,24:26.7,1693257867,-0.756014884,0.097073287,0.147147313,0.080886751,-0.082656845,-0.600891054
1,24:23.5,0:15,10,0,24:27.2,1693257867,-0.000690025,-0.003033607,-0.003044792,0.015853882,0.00680542,-1.001419067,143.9515381,-16.13494873,-40.43145752,24:26.8,1693257867,-0.377645224,-0.094077624,0.010221711,0.166946322,-0.169280991,-0.766693115
1,24:23.5,0:15,10,0,24:27.3,1693257867,0.001306547,-0.005661348,-0.002487659,0.016601563,0.006134033,-1.001098633,144.0802155,-16.39675903,-40.15168762,24:26.9,1693257867,-0.397994161,-0.559751034,-0.4070943,0.242294222,-0.0437622,-0.8309021
1,24:23.5,0:15,10,0,24:27.4,1693257867,-0.00100268,-0.005858688,-0.005050951,0.015853882,0.006988525,-1.000900269,143.9302216,-16.14579773,-40.06523132,24:27.0,1693257867,0.47481665,-0.983484745,-0.630644977,0.062850878,0.130828853,-0.961395264
1,24:23.5,0:15,10,0,24:27.5,1693257867,-0.000332096,-0.00232201,-0.000537692,0.016265869,0.006240845,-1.00050354,144.0434265,-16.11050415,-40.16627502,24:27.1,1693257867,0.266130686,-1.198538423,-0.292236239,-0.016037039,0.040481567,-1.252593994
1,24:23.5,0:15,10,0,24:27.6,1693257868,-0.001035703,-0.00317582,-0.002153698,0.01612854,0.006240845,-1.000808716,143.9536743,-16.38421631,-40.48866272,24:27.2,1693257867,0.012352873,-0.604265511,-0.240950331,-0.047576951,0.027999876,-1.276855469
1,24:23.5,0:15,10,0,24:27.7,1693257868,-0.00023063,-0.005644304,-0.001962217,0.016433716,0.007080078,-1.001266479,144.009903,-16.11505127,-40.11746216,24:27.3,1693257867,-0.009060141,-0.143637195,-0.226686642,-0.023544356,0.01557922,-1.182861328
1,24:23.5,0:15,10,0,24:27.8,1693257868,0.001383779,-0.003437076,-0.00200536,0.016082764,0.006546021,-1.001098633,144.0687866,-16.03807068,-40.21495056,24:27.4,1693257867,0.007238206,-0.098497547,0.047168709,-0.07011418,0.037719723,-1.107147217
1,24:23.5,0:15,10,0,24:27.9,1693257868,0.00030147,-0.002824016,0.000183225,0.016342163,0.005905151,-1.000930786,143.8216705,-16.09063721,-40.41444397,24:27.5,1693257868,-0.30265674,0.009291103,0.039831802,-0.088180587,0.025466915,-1.034545898
1,24:23.5,0:15,10,0,24:28.0,1693257868,-0.002583533,-0.002792591,-0.002885535,0.015930176,0.006469727,-1.00151062,144.1424255,-16.17582703,-40.05111694,24:27.6,1693257868,-0.09840247,0.060236976,0.051102865,-0.08372502,-0.004852302,-0.990386963
1,24:23.5,0:15,10,0,24:28.1,1693257868,-0.003267699,-0.005694903,-0.001685781,0.016067505,0.006500244,-1.001342773,144.0722504,-16.14575195,-40.23747253,24:27.7,1693257868,-0.219498664,0.119308285,-0.042046722,-0.059463546,0.014160149,-0.968276978
1,24:23.5,0:15,10,0,24:28.2,1693257868,-0.000250603,-0.004185158,-0.002765426,0.015518188,0.006362915,-1.001785278,144.0057678,-16.33442688,-40.30126953,24:27.8,1693257868,-0.142376184,0.077157632,-0.108564228,-0.055908248,-0.066787723,-1.01411438
1,24:23.5,0:15,10,0,24:28.3,1693257868,-0.002362757,-0.001327319,-0.001814145,0.016433716,0.007110596,-1.000778198,144.0115509,-16.48426819,-40.25914001,24:27.9,1693257868,0.152069822,-0.023494143,-0.216300398,-0.071579024,-0.012710579,-1.023345947
1,24:23.5,0:15,10,0,24:28.4,1693257868,0.002514823,-0.001607218,-0.001600293,0.015945435,0.006500244,-1.001754761,144.1257935,-16.05529785,-40.24581909,24:28.0,1693257868,0.110357136,-0.016072709,-0.380437762,-0.079422042,-0.112213133,-1.041778564
1,24:23.5,0:15,10,0,24:28.5,1693257868,-0.001075917,-0.006481335,-0.004686098,0.016220093,0.006790161,-1.001358032,144.0921936,-16.3155365,-39.90779114,24:28.1,1693257868,0.849047899,-0.166902289,-0.576817751,-0.041885421,-0.091934209,-1.070007265
1,24:23.5,0:15,10,0,24:28.6,1693257869,-0.002287655,-0.006155897,-0.002667689,0.015808105,0.006774902,-1.001434326,144.0940247,-16.48826599,-39.8008728,24:28.2,1693257868,0.820910752,-0.242029145,-0.969069779,-0.116561919,0.077896114,-1.030593812
1,24:23.5,0:15,10,0,24:28.7,1693257869,0.002173406,-0.004605138,-0.002748915,0.016220093,0.006576538,-1.002059937,144.1667175,-16.31741333,-39.85423279,24:28.3,1693257868,0.718934476,-0.154380381,-1.021520853,-0.123474151,0.086898796,-1.003692567
1,24:23.5,0:15,10,0,24:28.8,1693257869,0.000376038,-0.007995875,-0.003131877,0.015991211,0.006149292,-1.002059937,144.0007019,-16.10668945,-40.10174561,24:28.4,1693257868,0.916123927,-0.152738541,-0.974629045,-0.159103431,0.173660278,-1.035827637
1,24:23.5,0:15,10,0,24:28.9,1693257869,-0.002812032,-0.005991314,-0.001980593,0.01663208,0.00642395,-1.00138855,144.1146851,-16.37402344,-40.18164063,24:28.5,1693257869,0.404764861,0.094005719,-0.347731113,-0.106842071,0.194137543,-1.006835938
1,24:23.5,0:15,10,0,24:29.0,1693257869,-0.000593885,-0.008895224,-0.002551042,0.015838623,0.006530762,-1.00177002,143.9835052,-16.23846436,-40.34333801,24:28.6,1693257869,-0.015875436,0.080478735,-0.029000858,-0.036941566,0.227676392,-0.930221558
1,24:23.5,0:15,10,0,24:29.1,1693257869,-0.000793089,-0.001897769,-0.004127101,0.015487671,0.005889893,-1.001495361,144.1921082,-16.20478821,-40.26281738,24:28.7,1693257869,0.094799682,0.198766232,0.3196899,-0.038192786,0.239944458,-1.034240663
1,24:23.5,0:15,10,0,24:29.2,1693257869,0.000232228,-0.004219779,-0.003724431,0.016479492,0.006378174,-1.002426147,144.0073547,-16.2137146,-40.32325745,24:28.8,1693257869,0.069441989,0.241433799,0.909636974,-0.020340011,0.070999146,-1.016189516
1,24:23.5,0:15,10,0,24:29.3,1693257869,-0.001396562,-0.005669604,-0.000738228,0.015899658,0.006393433,-1.00112915,144.0043945,-16.30432129,-40.14578247,24:28.9,1693257869,-0.089811377,0.104887538,1.476930618,0.053726153,-0.003570557,-0.909805238
1,24:23.5,0:15,10,0,24:29.4,1693257869,0.000109456,-0.005177185,-0.002513758,0.016601563,0.00692749,-1.001251221,144.057785,-16.09397888,-40.53115845,24:29.0,1693257869,-0.709832251,0.253688335,1.106860876,-0.034347583,-0.204284668,-0.995178163
1,24:23.5,0:15,10,0,24:29.5,1693257869,-0.001781122,-0.004784902,-0.002470348,0.016342163,0.006561279,-1.001205444,143.8999023,-16.12669373,-40.55995178,24:29.1,1693257869,-0.685078323,0.368632644,1.473126292,-0.177093554,-0.214172367,-1.010910034
1,24:23.5,0:15,10,0,24:29.6,1693257870,-0.000971787,-0.005463209,-0.002270877,0.015655518,0.006591797,-1.000335693,144.0706482,-16.31706238,-40.53364563,24:29.2,1693257869,-0.916196227,0.87853688,1.585558534,0.111083932,-0.212707512,-1.050445557
1,24:23.5,0:15,10,0,24:29.7,1693257870,0.001216798,-0.005233644,-0.003757454,0.016357422,0.006759644,-1.001541138,144.0695801,-16.41177368,-40.46998596,24:29.3,1693257869,-0.024501614,0.433395118,0.70247972,-0.012542784,-0.136917144,-1.143371582
1,24:23.5,0:15,10,0,24:29.8,1693257870,-2.66E-05,-0.004504471,-0.003514041,0.016387939,0.007034302,-1.000854492,144.0196381,-16.24232483,-40.27861023,24:29.4,1693257869,0.413041919,-0.088367678,-0.164724901,0.012817323,-0.37065123,-0.964538574
1,24:23.5,0:15,10,0,24:29.9,1693257870,-0.000950749,-0.003242931,-0.002149171,0.016357422,0.006820679,-1.000762939,144.1008453,-15.89611816,-40.34591675,24:29.5,1693257870,0.750093222,-0.489081949,-0.896747768,-0.103759818,-0.27322387,-0.885986328
1,24:23.5,0:15,10,0,24:30.0,1693257870,0.001309743,-0.00576308,-0.000743555,0.015625,0.006515503,-1.000656128,143.9270172,-16.06625366,-40.39593506,24:29.6,1693257870,0.640322447,-0.623179436,-1.263208985,-0.031616263,-0.226104731,-1.063278198
1,24:23.5,0:15,10,0,24:30.1,1693257870,0.000736897,-0.005999569,-0.002381132,0.01663208,0.007751465,-1.000610352,144.025177,-16.01885986,-40.10398865,24:29.7,1693257870,0.569919527,-1.019762397,-1.713199496,0.001953078,-0.201156609,-0.989074647
1,24:23.5,0:15,10,0,24:30.2,1693257870,-0.004040282,-0.003545466,-0.002906574,0.01625061,0.006591797,-1.000732422,143.9837646,-15.86756897,-40.49142456,24:29.8,1693257870,0.92937988,-1.212094545,-1.779005766,-0.098419227,-0.024536133,-1.035674989
1,24:23.5,0:15,10,0,24:30.3,1693257870,-0.000680704,-0.00371005,-0.003106844,0.015945435,0.006591797,-1.000564575,143.9993134,-16.13412476,-40.25093079,24:29.9,1693257870,0.303436637,-0.743604779,-1.035960793,-0.21931462,0.297485352,-1.058609009
1,24:23.5,0:15,10,0,24:30.4,1693257870,0.0014184,-0.004629905,-0.002715892,0.016296387,0.005661011,-1.000915527,143.994812,-16.22816467,-40.40060425,24:30.0,1693257870,-0.300846666,0.129479691,0.27376017,-0.220870987,0.366165161,-1.095779359
1,24:23.5,0:15,10,0,24:30.5,1693257870,-0.001408812,-0.005761483,-0.004509797,0.016677856,0.006561279,-1.000442505,144.0561523,-16.25794983,-40.30857849,24:30.1,1693257870,-0.658237696,0.35735935,0.679382086,-0.114746138,-0.019104004,-1.03125
1,24:23.5,0:15,10,0,24:30.6,1693257871,-0.001083907,-0.005739112,-0.002409095,0.016265869,0.007034302,-1.001434326,144.1751404,-16.03927612,-40.47787476,24:30.2,1693257870,-0.591697991,0.312616915,0.761603773,-0.060211211,0.067871079,-1.035720766
1,24:23.5,0:15,10,0,24:30.7,1693257871,0.001072455,-0.003650661,-0.000408529,0.016174316,0.006668091,-1.001037598,144.0247803,-16.29284668,-40.49339294,24:30.3,1693257870,-0.194755644,0.130523384,1.115106702,-0.255142242,0.031280518,-0.965927124
1,24:23.5,0:15,10,0,24:30.8,1693257871,0.000389887,-0.004119644,-0.001291367,0.016952515,0.006439209,-1.001342773,144.0248108,-16.28971863,-40.54824829,24:30.4,1693257870,-0.33846125,0.193139642,1.049747109,-0.235839874,-0.129714958,-0.996520936
1,24:23.5,0:15,10,0,24:30.9,1693257871,-0.001748632,-0.005334312,-0.002194977,0.016326904,0.006942749,-1.00138855,144.1202698,-16.36445618,-40.2784729,24:30.5,1693257871,-0.098655865,-0.012462262,0.786133409,-0.180831939,-0.313034061,-0.960403442
1,24:23.5,0:15,10,0,24:31.0,1693257871,-0.004893825,-0.004749482,-0.005313273,0.016159058,0.007064819,-1.001464844,143.9811401,-16.05577087,-40.62733459,24:30.6,1693257871,0.044276785,-0.118207857,0.340065092,-0.187316924,-0.318099983,-1.017623901
1,24:23.5,0:15,10,0,24:31.1,1693257871,-0.001355815,-0.003000051,-0.001664476,0.015457153,0.006866455,-1.000335693,143.9432983,-15.92205811,-40.16465759,24:30.7,1693257871,-0.057707574,0.003315769,-0.060008708,-0.185470596,-0.172576902,-0.987899721
1,24:23.5,0:15,10,0,24:31.2,1693257871,-0.000723048,-0.003750263,-0.001006941,0.016494751,0.00630188,-1.001525879,144.0175781,-16.32476807,-40.22241211,24:30.8,1693257871,-0.053591855,-0.003549194,-0.034808047,-0.190475494,0.027587892,-0.968856812
