SessionID,SessionDate,SessionDuration,SessionFrequency,RecordID,Timestamp,timeIntervalSince1970,GyroX,GyroY,GyroZ,AccX,AccY,AccZ,MagX,MagY,MagZ,WatchTimestamp,WatchtImeIntervalSince1970,WatchGyroX,WatchGyroY,WatchGyroZ,WatchAccX,WatchAccY,WatchAccZ
0,04:24.0,0:46,10,1,04:34.0,1694286274,-0.855659008,-0.055186555,0.12329717,0.075790405,-0.185775757,-0.949813843,97.24449158,-1.03352356,-27.7406311,04:33.7,1694286274,-0.689985693,-0.021748822,0.781756401,-0.001510639,-0.056518257,-0.971710265
0,04:24.0,0:46,10,1,04:34.2,1694286274,-0.18536666,-0.004008324,0.054316767,0.062957764,-0.162414551,-0.970794678,97.87475586,1.782608032,-27.477005,04:33.8,1694286274,-1.268066049,0.190268368,0.646434844,-0.047058113,-0.275542915,-1.07321167
0,04:24.0,0:46,10,1,04:34.3,1694286274,0.360780835,-0.046497196,-0.00439901,0.077026367,-0.215026855,-1.064682007,98.38809204,3.004135132,-26.76473999,04:33.9,1694286274,-1.332797527,-0.05490664,0.676315486,-0.080856312,-0.186752044,-1.01524353
0,04:24.0,0:46,10,1,04:34.3,1694286274,0.189261004,0.214504838,-0.394381672,0.087585449,-0.0909729,-1.0287323,98.56336975,2.485656738,-27.35479736,04:34.0,1694286274,-1.015369534,-0.012738018,0.307798594,-0.001419034,-0.149047591,-0.993835449
0,04:24.0,0:46,10,1,04:34.5,1694286274,0.452627122,0.325923771,-0.393939048,0.157653809,-0.091400146,-0.964096069,98.49620056,0.950317383,-28.08511353,04:34.1,1694286274,-0.421801001,0.063946642,0.288764983,-0.055938687,-0.121124014,-0.998306215
0,04:24.0,0:46,10,1,04:34.5,1694286275,0.321357787,0.127349705,-0.334403813,0.128448486,-0.124786377,-0.970291138,98.79826355,-1.654510498,-29.22027588,04:34.2,1694286274,0.310553521,0.110825196,-0.009960781,0.01069646,-0.022063956,-1.069519043
0,04:24.0,0:46,10,1,04:34.6,1694286275,0.726499975,-0.061698783,-0.298624516,0.101287842,-0.12008667,-1.010787964,98.39048767,-3.498275757,-29.92359924,04:34.3,1694286274,0.424083173,0.282099754,-0.427235067,0.036392242,-0.022338614,-1.067718446
0,04:24.0,0:46,10,1,04:34.7,1694286275,0.836864531,-0.246089667,-0.237745985,0.113525391,-0.085479736,-1.026870728,97.84864807,-5.942871094,-30.60159302,04:34.4,1694286274,0.788827896,0.07955502,-0.469433129,0.106124893,-0.069732413,-1.032501161
0,04:24.0,0:46,10,1,04:34.9,1694286275,0.481573015,-0.30425176,-0.100817159,0.105270386,0.050567627,-1.081436157,96.55036926,-7.733108521,-30.76359558,04:34.5,1694286275,0.4191989,-0.298732489,-0.563404918,0.059967048,-0.113433568,-0.983657837
0,04:24.0,0:46,10,1,04:34.9,1694286275,-0.118354872,-0.262583941,-0.105569303,0.060668945,0.108657837,-1.052398682,95.33853149,-9.655044556,-30.78210449,04:34.6,1694286275,0.665892363,-0.452981442,-0.482426405,-0.037750252,-0.074676231,-1.053939819
0,04:24.0,0:46,10,1,04:35.0,1694286275,-0.571069896,0.028206604,0.143779278,0.076065063,0.120407104,-1.018981934,95.10870361,-10.02763367,-30.15567017,04:34.7,1694286275,0.872425139,-0.555114746,-0.634370148,0.004531838,-0.083800986,-1.078704834
0,04:24.0,0:46,10,1,04:35.2,1694286275,-0.454845816,0.036989707,0.435773581,0.124725342,0.020065308,-0.998916626,95.6169281,-8.714828491,-30.80082703,04:34.8,1694286275,0.651068926,-0.234392375,-0.42133081,-0.069564853,0.075027764,-1.082504332
0,04:24.0,0:46,10,1,04:35.2,1694286275,-0.598806679,0.054119959,0.345414668,0.196014404,0.025924683,-0.920684814,96.25500488,-7.010360718,-30.35037231,04:34.9,1694286275,0.033715937,0.066783436,-0.153924018,-0.081726108,0.05397065,-1.016174316
0,04:24.0,0:46,10,1,04:35.4,1694286275,-1.373355985,0.222954258,0.085901856,0.145950317,0.078445435,-0.988525391,96.76133728,-4.381835938,-29.56706238,04:35.0,1694286275,-0.455335796,0.335361362,0.268969208,-0.105590861,0.020157143,-0.975631773
0,04:24.0,0:46,10,1,04:35.4,1694286275,0.005188636,-0.261571676,0.290728778,0.070297241,-0.229721069,-1.166213989,97.67460632,-1.10748291,-29.26895142,04:35.1,1694286275,-0.404801756,0.278322846,0.681937099,-0.066040071,0.029068276,-1.017913818
0,04:24.0,0:46,10,1,04:35.5,1694286276,-0.313037544,0.091342427,-0.060992513,0.038284302,-0.025421143,-0.968429565,98.40620422,0.270339966,-28.7040863,04:35.2,1694286275,-0.531603098,0.254987568,0.661426187,0.017806996,-0.005706504,-1.010513306
0,04:24.0,0:46,10,1,04:35.7,1694286276,-0.362930536,-0.024613202,0.601123631,0.096496582,-0.080444336,-0.97769165,99.18667603,2.915893555,-27.6159668,04:35.3,1694286275,-1.200421929,0.323623478,0.349910766,0.037261968,0.009125035,-0.973693848
0,04:24.0,0:46,10,1,04:35.7,1694286276,-0.300608575,-0.067447752,0.662617922,0.03604126,-0.174362183,-1.035491943,100.8116302,4.328704834,-26.33088684,04:35.4,1694286275,-0.416847974,0.177034721,0.375332475,0.046920795,-0.040557591,-1.15133661
0,04:24.0,0:46,10,1,04:35.8,1694286276,0.045766957,-0.098576903,0.033129722,0.015365601,-0.153594971,-1.082489014,101.765152,5.027908325,-27.13645935,04:35.5,1694286276,-0.471798509,0.248652309,0.136405751,0.045562763,0.055115007,-1.111663759
0,04:24.0,0:46,10,1,04:35.9,1694286276,0.333614975,0.003671167,-0.344701737,0.062011719,-0.133529663,-1.089263916,101.4912872,4.465820313,-27.07620239,04:35.6,1694286276,-0.523725867,-0.081289113,0.658100545,0.049118057,0.02191186,-0.979522645
0,04:24.0,0:46,10,1,04:36.1,1694286276,0.990733743,0.121499799,-0.544869184,0.173065186,-0.090179443,-0.97883606,101.2984467,2.460739136,-28.18405151,04:35.7,1694286276,-0.227008119,-0.033165663,0.610724568,0.042343177,-0.028762564,-1.007827699
0,04:24.0,0:46,10,1,04:36.1,1694286276,1.446297288,-0.187537402,-0.514288068,0.21257019,-0.018890381,-0.969528198,100.7730255,-0.499450684,-29.29031372,04:35.8,1694286276,0.121579416,0.189709231,0.011769382,-0.045776322,-0.014022604,-1.098434329
0,04:24.0,0:46,10,1,04:36.2,1694286276,0.632363081,-0.364683956,-0.514764011,0.182617188,0.110702515,-1.024642944,99.46142578,-3.418548584,-30.58305359,04:35.9,1694286276,0.366086721,0.270477176,-0.371142238,-0.041229196,-0.043395758,-1.124511659
0,04:24.0,0:46,10,1,04:36.4,1694286276,0.592155755,-0.317934573,-0.305342078,0.127700806,-0.072814941,-0.925064087,98.11912537,-5.734512329,-30.6398468,04:36.0,1694286276,0.983023822,0.088831216,-0.574454367,0.072189361,-0.02078221,-1.057647705
0,04:24.0,0:46,10,1,04:36.4,1694286276,0.335563898,-0.5737589,-0.36703819,0.068450928,0.049041748,-1.062759399,96.695755,-7.135528564,-30.86219788,04:36.1,1694286276,1.443675995,-0.230754644,-0.585450411,0.109878562,0.037262235,-1.075958192
0,04:24.0,0:46,10,1,04:36.5,1694286277,-0.219026893,-0.265085459,-0.323650509,0.105377197,0.165313721,-1.126678467,95.1787262,-8.855712891,-30.87857056,04:36.2,1694286276,0.719970345,-0.434840769,-0.509152055,0.088012703,0.091797151,-1.031829894
0,04:24.0,0:46,10,1,04:36.6,1694286277,-0.32756269,0.116718359,-0.000174171,0.126281738,0.052230835,-0.949707031,95.22349548,-9.451705933,-30.99494934,04:36.3,1694286276,0.746284127,-0.517685354,-0.515043974,0.058242792,-0.007232368,-0.982727051
0,04:24.0,0:46,10,1,04:36.7,1694286277,-0.19488427,-0.004642689,0.312413305,0.126281738,0.052230835,-0.949707031,95.62510681,-8.459594727,-30.67301941,04:36.4,1694286276,0.452576965,-0.545395553,-0.599471033,-0.00021364,-0.050933555,-1.031448424
0,04:24.0,0:46,10,1,04:36.8,1694286277,-0.720593572,0.050409909,0.244456351,0.089416504,-0.096633911,-0.890563965,95.78971863,-6.746429443,-30.0337677,04:36.5,1694286277,-0.10386356,-0.167628393,-0.324426472,-0.043853786,0.053940132,-1.044464171
0,04:24.0,0:46,10,1,04:36.9,1694286277,-0.796228945,-0.008980446,0.287910879,0.089248657,0.01600647,-0.994720459,95.92590332,-4.714126587,-29.72912598,04:36.6,1694286277,-0.253746063,0.215889037,0.046401694,-0.02041629,0.08358793,-1.002594054
0,04:24.0,0:46,10,1,04:37.0,1694286277,0.133988425,0.199262232,0.189418137,0.048782349,-0.075210571,-1.017883301,96.55059814,-2.93838501,-28.45458984,04:36.7,1694286277,-0.245448858,0.107834473,0.290960521,-0.01791385,-0.049392402,-0.968765259
0,04:24.0,0:46,10,1,04:37.1,1694286277,-0.202801585,0.026178608,0.024162594,0.054504395,-0.198791504,-1.016448975,97.26708984,-1.494598389,-29.11117554,04:36.8,1694286277,-0.628689468,-0.019469425,0.315817237,-0.065094016,-0.018127143,-0.981521606
0,04:24.0,0:46,10,1,04:37.3,1694286277,0.054532219,-0.014404772,0.091123253,0.092880249,-0.095611572,-0.947509766,97.61485291,-0.945251465,-28.79803467,04:36.9,1694286277,-0.651951253,0.06188269,0.382086217,-0.057922374,-0.035430618,-1.056793272
0,04:24.0,0:46,10,1,04:37.4,1694286277,-0.256585985,-0.027973045,-0.143895388,0.134094238,-0.022460938,-0.97857666,97.50189209,-1.066131592,-28.74069214,04:37.0,1694286277,-0.083876736,0.105563588,0.243994206,-0.020126343,-0.118133264,-1.038330078
0,04:24.0,0:46,10,1,04:37.5,1694286277,-0.395616829,0.107981592,-0.098080225,0.137817383,-0.010635376,-0.976272583,97.22767639,-1.033050537,-28.41572571,04:37.1,1694286277,-0.333858669,0.020874137,0.189024732,0.007370002,-0.092773158,-1.014099121
0,04:24.0,0:46,10,1,04:37.5,1694286278,0.042683017,0.052741241,-0.002506834,0.137817383,-0.010635376,-0.976272583,96.84068298,-0.667770386,-28.21768188,04:37.2,1694286277,0.061820347,-0.262313634,0.175598592,-0.053085316,-0.051833831,-1.014968872
0,04:24.0,0:46,10,1,04:37.7,1694286278,0.280846328,0.099564143,-0.116049372,0.037200928,-0.022674561,-1.011001587,96.97434998,-0.755187988,-28.22290039,04:37.3,1694286277,-0.23073642,-0.263324857,-0.071897887,-0.06301878,-0.057128631,-0.94631958
0,04:24.0,0:46,10,1,04:37.8,1694286278,0.331573665,0.079291359,-0.054188669,0.046813965,-0.063476563,-1.007568359,97.43370056,-0.813446045,-28.46644592,04:37.4,1694286277,-0.263138235,-0.099685431,0.01051187,-0.009826645,-0.048080167,-0.899154663
0,04:24.0,0:46,10,1,04:37.8,1694286278,0.022126608,-0.05673492,-0.078543276,0.046813965,-0.063476563,-1.007568359,97.86312866,-1.067276001,-28.62426758,04:37.5,1694286278,0.14575626,-0.033011198,-0.049444243,-0.068634011,0.026993072,-0.929611206
0,04:24.0,0:46,10,1,04:38.0,1694286278,0.203409851,-0.011696337,-0.025933595,0.092712402,0.005249023,-1.00604248,97.73428345,-1.305801392,-28.71688843,04:37.6,1694286278,0.334265053,0.133373246,-0.100366741,-0.072387677,0.036773957,-0.984710693
0,04:24.0,0:46,10,1,04:38.0,1694286278,0.14523229,0.134380981,-0.081669293,0.092712402,0.005249023,-1.00604248,97.8228302,-2.235580444,-28.84944153,04:37.7,1694286278,0.197295949,0.268608451,-0.065611266,-0.087539662,0.008545196,-0.994125366
0,04:24.0,0:46,10,1,04:38.1,1694286278,-0.043598343,0.082600601,-0.074744277,0.097213745,-0.020248413,-0.98664856,98.17202759,-2.657318115,-28.71168518,04:37.8,1694286278,0.028431829,0.284835875,-0.119480744,-0.041168205,0.018539705,-1.039916992
0,04:24.0,0:46,10,1,04:38.2,1694286278,-0.141965657,0.115433119,-0.033362485,0.152038574,-0.031311035,-0.970596313,98.09443665,-3.273788452,-29.00811768,04:37.9,1694286278,0.162773654,0.223455071,-0.103336133,-0.004974363,0.053634919,-1.01121521
0,04:24.0,0:46,10,1,04:38.3,1694286278,0.060577594,-0.055551142,0.046111301,0.157470703,-0.021789551,-0.974899292,97.95779419,-3.117324829,-29.01298523,04:38.0,1694286278,0.118293345,0.215259075,-0.117551185,0.035049431,0.029068271,-1.01020807
0,04:24.0,0:46,10,1,04:38.5,1694286278,0.202748314,0.005260009,0.044488106,0.090698242,-0.057113647,-0.983596802,97.83531189,-3.160507202,-28.61372375,04:38.1,1694286278,-0.016070858,0.219456211,-0.121340871,0.048660271,-0.016235072,-0.993453979
0,04:24.0,0:46,10,1,04:38.6,1694286279,0.086696014,0.015015701,-0.061740063,0.093170166,-0.054046631,-1.013046265,97.71803284,-3.385620117,-28.80603027,04:38.2,1694286278,0.049034774,0.127257824,-0.074966908,0.114395134,-0.037170127,-0.974731445
0,04:24.0,0:46,10,1,04:38.6,1694286279,0.013010341,-0.088176467,0.022191055,0.093170166,-0.054046631,-1.013046265,97.69638062,-3.440261841,-29.11442566,04:38.3,1694286278,0.158941031,0.006350056,0.032550361,0.122405998,-0.011108115,-0.972442627
0,04:24.0,0:46,10,1,04:38.7,1694286279,0.147797987,-0.184545338,0.054871239,0.088516235,-0.056762695,-1.005020142,97.62356567,-3.495605469,-29.18638611,04:38.4,1694286278,0.121056303,-0.15167807,0.041512664,0.085800149,-0.010101035,-0.960678041
0,04:24.0,0:46,10,1,04:38.8,1694286279,-0.144217893,-0.112080202,0.039368711,0.082138062,-0.102523804,-1.01184082,97.22171021,-3.468322754,-29.2457428,04:38.5,1694286279,0.045053814,-0.033355411,-0.025361776,0.059799187,-0.018295012,-0.990066528
0,04:24.0,0:46,10,1,04:39.0,1694286279,-0.089433208,-0.001699896,0.058869973,0.089080811,-0.063598633,-1.005279541,97.22125244,-3.464553833,-29.07591248,04:38.6,1694286279,-0.003834098,0.014645936,-0.045992617,0.078720078,-0.010772422,-1.005584776
0,04:24.0,0:46,10,1,04:39.1,1694286279,-0.016895359,0.009470467,0.015483619,0.083053589,-0.064788818,-0.987136841,97.36106873,-3.399597168,-29.13531494,04:38.7,1694286279,0.092582189,-0.017624386,0.024965845,0.045913674,-0.044631675,-1.038955688
0,04:24.0,0:46,10,1,04:39.1,1694286279,0.040511739,-0.082527898,0.00829335,0.083053589,-0.064788818,-0.987136841,97.35484314,-3.119415283,-29.02766418,04:38.8,1694286279,-0.022643805,-0.043017492,0.010887476,0.058166489,-0.054549888,-1.013977051
0,04:24.0,0:46,10,1,04:39.2,1694286279,-0.03396143,-0.046147786,-0.013003949,0.072219849,-0.07069397,-0.990158081,97.37025452,-3.311691284,-28.88427734,04:38.9,1694286279,0.011851654,-0.04361444,0.021370977,0.057800271,-0.06321688,-0.986541688
0,04:24.0,0:46,10,1,04:39.4,1694286279,-0.00623233,0.022081601,0.036067989,0.080703735,-0.057327271,-0.982376099,97.37194824,-3.23008728,-29.04129028,04:39.0,1694286279,0.024878373,-0.008929697,0.026382847,0.05845641,-0.050643638,-1.000259399
0,04:24.0,0:46,10,1,04:39.4,1694286279,-0.022374015,0.015858326,0.001507083,0.085739136,-0.072265625,-0.977157593,97.32298279,-3.16758728,-29.07791138,04:39.1,1694286279,0.031059304,-0.021706212,0.027469948,0.054855336,-0.049422935,-1.007339418
0,04:24.0,0:46,10,1,04:39.6,1694286280,0.007013967,-0.031209052,0.027891019,0.09185791,-0.046905518,-0.970672607,97.13002014,-3.026199341,-28.88395691,04:39.2,1694286279,0.016528232,-0.017895361,-0.001291359,0.04786681,-0.04183932,-1.003189087
0,04:24.0,0:46,10,1,04:39.6,1694286280,-0.033360887,0.003318831,0.01614568,0.084915161,-0.054870605,-0.998153687,97.0642395,-2.994689941,-28.64041138,04:39.3,1694286279,-0.012303882,-0.016215306,0.017577901,0.046051014,-0.053466514,-0.979507446
0,04:24.0,0:46,10,1,04:39.7,1694286280,-0.112824023,0.028185032,0.001242897,0.080078125,-0.063659668,-0.988143921,96.96179199,-2.603088379,-28.8671875,04:39.4,1694286279,-0.090126976,-0.030492114,0.01637705,0.049392693,-0.05192538,-0.9712677
0,04:24.0,0:46,10,1,04:39.9,1694286280,-0.193869874,-0.06212569,-0.043521378,0.07989502,-0.030197144,-0.962097168,96.93965149,-2.267730713,-28.61767578,04:39.5,1694286280,-0.106470257,-0.110819973,0.052433986,0.053466793,-0.044295985,-0.989074767
0,04:24.0,0:46,10,1,04:39.9,1694286280,-0.128018945,0.016953949,0.06598141,0.079467773,-0.055892944,-1.070556641,96.88000488,-2.240615845,-28.63090515,04:39.6,1694286280,-0.05958904,-0.11254251,0.039071444,0.035140984,-0.051788051,-0.977737427
0,04:24.0,0:46,10,1,04:40.1,1694286280,-0.670511246,-0.076944053,0.026444657,0.099334717,-0.03994751,-1.168395996,96.84240723,-1.207290649,-28.36660767,04:39.7,1694286280,-0.135774091,-0.096168064,-0.018490786,0.014205927,-0.014510829,-0.970870972
0,04:24.0,0:46,10,1,04:40.1,1694286280,-0.398510903,0.064372867,-0.021799039,0.103149414,0.027694702,-1.235397339,97.03013611,-1.404418945,-28.53578186,04:39.8,1694286280,-0.170006692,-0.189078167,-0.019954426,0.01002502,-0.036803922,-0.998184204
0,04:24.0,0:46,10,1,04:40.2,1694286280,0.587852836,0.05593171,0.208861068,0.058578491,-0.022781372,-1.167480469,98.01327515,-2.500289917,-28.90013123,04:39.9,1694286280,-0.121499613,-0.14308697,0.003350897,-0.022262575,-0.051788052,-1.126083374
0,04:24.0,0:46,10,1,04:40.3,1694286280,-0.289563358,-0.019675167,0.110997088,0.07723999,-0.089080811,-1.058166504,98.4526825,-2.097106934,-28.74919128,04:40.0,1694286280,-0.445288867,-0.075024024,0.14900583,-0.002960205,-0.066940033,-1.198440552
0,04:24.0,0:46,10,1,04:40.5,1694286280,-0.094297737,-0.105098188,-0.091337636,0.08732605,0.010681152,-1.054733276,98.50392151,-2.957687378,-29.02462769,04:40.1,1694286280,0.256103933,0.074680112,0.088127673,-0.024169918,0.002517977,-1.182617188
0,04:24.0,0:46,10,1,04:40.5,1694286281,0.124882549,0.268593371,-0.335343391,0.122543335,-0.015441895,-0.973556519,98.88401794,-3.899963379,-29.14808655,04:40.2,1694286280,0.645523608,0.059671067,0.092588864,-0.023498529,-0.020049775,-1.113525391
0,04:24.0,0:46,10,1,04:40.7,1694286281,0.357697695,0.236964613,-0.338459283,0.15032959,0.027618408,-0.918045044,99.51739502,-6.0831604,-29.40931702,04:40.3,1694286280,-0.203843683,0.048117209,0.162154093,-0.009338368,-0.022613247,-1.088821352
0,04:24.0,0:46,10,1,04:40.7,1694286281,1.310024619,-0.046135537,-0.242274955,0.122497559,0.092422485,-0.894195557,99.88310242,-8.914581299,-29.65568542,04:40.4,1694286280,0.244818196,-0.051430553,0.016991075,-0.022109972,-0.041473111,-1.02432251
0,04:24.0,0:46,10,1,04:40.9,1694286281,-0.110504404,0.25837031,-0.147294909,0.090194702,-0.031890869,-0.883712769,100.9941559,-11.10058594,-28.66651917,04:40.5,1694286280,0.226436913,0.080803916,-0.329022318,0.008880625,-0.050460536,-0.925430298
0,04:24.0,0:46,10,1,04:40.9,1694286281,0.247851878,0.52809608,-0.185261741,0.106185913,-0.091629028,-0.735534668,102.4513245,-11.83325195,-29.49212646,04:40.6,1694286281,0.572188914,0.235588834,-0.463164657,-0.023300171,-0.004226394,-0.959960938
0,04:24.0,0:46,10,1,04:41.0,1694286281,-0.286807269,0.075310729,0.016331302,0.237091064,-0.066864014,-0.574447632,102.3184967,-10.60501099,-29.98638916,04:40.7,1694286281,0.851641536,0.142645448,-0.375081897,-0.012344373,-0.011459053,-1.030685425
0,04:24.0,0:46,10,1,04:41.1,1694286281,-0.654493153,0.015075089,0.060438309,0.20274353,0.040023804,-0.710952759,101.0973969,-7.593322754,-29.93215942,04:40.8,1694286281,0.251565576,0.230305523,-0.290501893,-0.049346946,-0.11488314,-0.862594664
0,04:24.0,0:46,10,1,04:41.2,1694286281,0.363657564,-0.680695713,0.103418,0.185760498,0.139602661,-0.799331665,101.0973969,-7.593322754,-29.93215942,04:40.9,1694286281,0.371416897,0.544846416,-0.138385072,0.026763886,-0.231551826,-0.599334776
0,04:24.0,0:46,10,1,04:41.4,1694286281,0.406370163,-0.443547606,0.090638824,0.099411011,-0.061172485,-0.82611084,98.51075745,-5.455718994,-28.73635864,04:41.0,1694286281,-0.703977466,0.172937959,0.140935287,0.113342248,-0.270568565,-0.59866339
0,04:24.0,0:46,10,1,04:41.5,1694286281,0.698306143,-0.42522639,0.032813072,0.007919312,-0.019699097,-0.998809814,97.54324341,-5.714981079,-29.23120117,04:41.1,1694286281,-1.13429296,-0.13030073,0.316997528,0.091552697,-0.207519233,-0.722412169
0,04:24.0,0:46,10,1,04:41.6,1694286282,-0.948485374,-0.186550975,-0.175376087,0.039718628,-0.194976807,-1.097015381,96.78775024,-3.484725952,-29.08221436,04:41.2,1694286281,-0.361068517,-0.322495073,0.305026054,0.077545144,-0.039672568,-0.821685851
0,04:24.0,0:46,10,1,04:41.7,1694286282,-1.255411148,-0.084691182,-0.188436493,0.086761475,-0.055603027,-1.279281616,95.87597656,-3.425445557,-29.42379761,04:41.3,1694286281,-0.952060938,-0.222860768,0.1946408,0.1094818,0.088592812,-0.780136168
0,04:24.0,0:46,10,1,04:41.8,1694286282,-0.168217763,0.078510784,-0.462330073,0.134353638,-0.116012573,-1.226699829,95.10032654,-2.895126343,-29.11863708,04:41.4,1694286281,0.101887874,-0.391993076,0.020603819,0.095779404,0.030227959,-1.002609253
0,04:24.0,0:46,10,1,04:41.9,1694286282,0.338504285,-0.103749834,-0.273404628,0.104476929,0.061584473,-1.226303101,94.75843811,-3.879119873,-28.83648682,04:41.5,1694286281,-1.010309458,-0.46083349,-0.189933807,-0.021926889,-0.1338498,-1.125564575
0,04:24.0,0:46,10,1,04:42.0,1694286282,-0.374322742,-0.05898156,0.042463571,0.139450073,-0.04524231,-1.177032471,94.49731445,-2.588180542,-28.88415527,04:41.6,1694286282,0.550275207,-0.445916474,-0.48786059,-0.065902725,-0.15457125,-1.178039551
0,04:24.0,0:46,10,1,04:42.1,1694286282,-0.105474494,-0.041850775,0.265954703,0.068817139,0.033691406,-1.216873169,94.60870361,-2.429840088,-28.89515686,04:41.7,1694286282,-0.351058036,-0.094153382,-0.650350094,-0.072280906,-0.08879062,-1.172485352
0,04:24.0,0:46,10,1,04:42.2,1694286282,-0.306749552,0.177755877,0.270079941,0.054855347,0.001708984,-1.220245361,95.01141357,-2.028518677,-28.63459778,04:41.8,1694286282,0.053742647,-0.173529834,-0.470735252,-0.094436683,-0.0746915,-1.168304443
0,04:24.0,0:46,10,1,04:42.3,1694286282,-0.041158356,0.362425327,0.161498085,0.053955078,0.024078369,-1.267547607,95.88769531,-3.075790405,-28.96028137,04:41.9,1694286282,-0.721575677,-0.087437823,-0.032756306,-0.073608443,-0.135070529,-1.173553467
0,04:24.0,0:46,10,1,04:42.4,1694286282,-0.006572149,0.374998391,0.010818293,0.103134155,-0.036727905,-1.175720215,96.98014832,-3.659988403,-29.38032532,04:42.0,1694286282,0.128083855,0.028989721,0.262974083,-0.133575477,-0.04147312,-1.240829468
0,04:24.0,0:46,10,1,04:42.5,1694286282,0.682649136,0.066889286,0.106547751,0.131225586,0.052825928,-1.055236816,96.98014832,-3.659988403,-29.38032532,04:42.1,1694286282,0.349610388,0.165180847,0.397948146,-0.116104148,-0.057037083,-1.235549867
0,04:24.0,0:46,10,1,04:42.6,1694286283,0.171635941,0.353182018,-0.104346648,0.133895874,-0.071762085,-0.927383423,97.74919128,-5.666000366,-28.99902344,04:42.2,1694286282,0.72844696,0.345858335,0.365683943,-0.112869285,-0.078353604,-1.276199341
0,04:24.0,0:46,10,1,04:42.7,1694286283,-0.00616575,0.271621913,-0.042352252,0.200866699,-0.044372559,-0.794723511,98.92634583,-7.237213135,-29.61312866,04:42.3,1694286282,0.373078555,0.437595844,0.212790862,-0.053955099,-0.099471767,-1.178421021
0,04:24.0,0:46,10,1,04:42.8,1694286283,-0.294101387,0.524298131,-0.006901315,0.121170044,0.019500732,-0.783569336,100.085495,-8.119247437,-29.90666199,04:42.4,1694286282,0.599161565,0.262885451,0.226619691,-0.008255022,-0.066894233,-1.066726685
0,04:24.0,0:46,10,1,04:42.9,1694286283,0.046348058,0.456310272,0.07463669,0.084442139,0.014755249,-0.773422241,101.0996094,-8.908660889,-30.49742126,04:42.5,1694286282,0.512023091,0.19298318,-0.038747221,0.038970934,-0.109100059,-0.885894775
0,04:24.0,0:46,10,1,04:43.0,1694286283,-0.011362909,-0.136793807,0.042923231,0.182571411,-0.060012817,-0.659637451,101.9356537,-9.604263306,-30.00297546,04:42.6,1694286283,0.459728777,0.123288527,-0.241687283,-0.005172756,-0.121734321,-0.86882025
0,04:24.0,0:46,10,1,04:43.1,1694286283,0.127219468,-0.060886253,0.145829111,0.134384155,-0.121490479,-0.685287476,102.0681915,-9.771392822,-29.89744568,04:42.7,1694286283,0.179421678,0.122475065,-0.295394033,-0.065582316,-0.04960601,-0.946991026
0,04:24.0,0:46,10,1,04:43.1,1694286283,0.127219468,-0.060886253,0.145829111,0.049575806,-0.145904541,-0.571029663,101.4784241,-7.959976196,-30.39775085,04:42.8,1694286283,0.159894779,0.469718099,-0.145252436,-0.060501128,-0.095443428,-0.872390807
0,04:24.0,0:46,10,1,04:43.3,1694286283,0.723157704,-0.617261052,-0.242302909,0.030563354,0.080047607,-0.768692017,99.3364563,-4.422180176,-29.85011292,04:42.9,1694286283,0.119757883,0.255209804,0.091793209,0.105880708,-0.224136055,-0.647094786
0,04:24.0,0:46,10,1,04:43.4,1694286283,0.252539575,-0.198960498,-0.201943502,-0.004333496,0.014648438,-0.866378784,97.01921082,-4.543395996,-29.46237183,04:43.0,1694286283,-0.878570557,0.063853964,0.241810858,0.082092255,-0.283004478,-0.572189391
0,04:24.0,0:46,10,1,04:43.5,1694286283,-0.675821066,-0.233028457,-0.318077564,-0.080703735,0.068496704,-1.141769409,95.35046387,-3.485214233,-28.82676697,04:43.1,1694286283,-0.754069328,-0.343517274,0.159590438,0.036010712,-0.133132651,-0.708358824
0,04:24.0,0:46,10,1,04:43.6,1694286284,-0.039075229,-0.021344436,-0.350094616,-0.110778809,-0.020492554,-1.400100708,94.53671265,-3.074920654,-29.00817871,04:43.2,1694286283,-0.060803443,-0.590154588,0.104150049,0.003326394,0.067322075,-0.881576538
0,04:24.0,0:46,10,1,04:43.7,1694286284,-0.072688319,-0.19008711,-0.432399094,0.06060791,-0.170928955,-1.316635132,94.69265747,-2.7890625,-29.07049561,04:43.3,1694286283,-0.375011086,-0.653896153,-0.036032662,-0.061477682,-0.041122146,-1.000839233
0,04:24.0,0:46,10,1,04:43.7,1694286284,-0.072688319,-0.19008711,-0.432399094,0.064910889,-0.104553223,-1.254302979,94.27900696,-3.029098511,-28.91358948,04:43.4,1694286283,0.445490509,-0.694926858,-0.493954062,-0.16517641,0.013092324,-1.130157471
0,04:24.0,0:46,10,1,04:43.9,1694286284,-0.346379519,-0.361704409,0.303128183,0.125534058,-0.024703979,-1.26763916,94.28735352,-3.461273193,-28.84544373,04:43.5,1694286283,-0.403389424,-0.44418782,-0.723273277,-0.207092315,-0.07730075,-1.2706604
0,04:24.0,0:46,10,1,04:44.0,1694286284,-0.293656647,-0.070364445,0.41682145,0.000991821,0.071563721,-1.299499512,93.58718872,-2.858383179,-28.96611023,04:43.6,1694286284,-0.255375117,-0.442725092,-0.892656326,-0.10952764,-0.157851904,-1.294128418
0,04:24.0,0:46,10,1,04:44.1,1694286284,-0.083723657,0.35650751,0.272023797,0.007385254,0.033691406,-1.176300049,94.17802429,-2.240219116,-28.99380493,04:43.7,1694286284,-0.304863513,-0.566183507,-0.500867546,-0.12940985,-0.071517682,-1.220321596
