-0.782150209,0.137161329,-0.330947764,0,1,0,0,0,0,0,0
-1.673461854,0.386947677,0.269256704,0,1,0,0,0,0,0,0
-0.829788089,0.066375732,-0.152877741,0,1,0,0,0,0,0,0
-0.887023985,0.274032682,-0.093688875,0,1,0,0,0,0,0,0
-0.987335265,0.341613829,-0.290420443,0,1,0,0,0,0,0,0
-0.89906311,0.430847228,-0.345214814,0,1,0,0,0,0,0,0
-0.795806944,0.378814757,-0.480056703,0,1,0,0,0,0,0,0
-0.721603394,0.425140411,-0.560226321,0,1,0,0,0,0,0,0
-0.727981627,0.430831999,-0.552398622,0,1,0,0,0,0,0,0
-0.650772095,0.360748351,-0.599990726,0,1,0,0,0,0,0,0
-0.574401855,0.483795226,-0.664108157,0,1,0,0,0,0,0,0
-0.507354677,0.498626798,-0.700408876,0,1,0,0,0,0,0,0
-0.533538759,0.518081725,-0.684326112,0,1,0,0,0,0,0,0
-0.424911499,0.480835021,-0.725494325,0,1,0,0,0,0,0,0
-0.506851196,0.508270353,-0.701583803,0,1,0,0,0,0,0,0
-0.454925537,0.422790617,-0.748336732,0,1,0,0,0,0,0,0
-0.437637299,0.462585539,-0.766342044,0,1,0,0,0,0,0,0
-0.371704072,0.499939054,-0.772170961,0,1,0,0,0,0,0,0
-0.393112183,0.509918302,-0.815689027,0,1,0,0,0,0,0,0
-0.334777832,0.45008859,-0.83229059,0,1,0,0,0,0,0,0
-0.28187561,0.374282926,-0.860839784,0,1,0,0,0,0,0,0
-0.132217407,0.424560606,-0.880401552,0,1,0,0,0,0,0,0
-0.125717163,0.374801725,-0.938827515,0,1,0,0,0,0,0,0
0.001922615,0.425415099,-0.951415956,0,1,0,0,0,0,0,0
0.092834469,0.409698546,-0.966506898,0,1,0,0,0,0,0,0
0.003692627,0.453674406,-1.006881654,0,1,0,0,0,0,0,0
-0.107040413,0.288909972,-0.864624023,0,1,0,0,0,0,0,0
-0.336929314,0.686523527,-1.184921205,0,1,0,0,0,0,0,0
-0.027755737,0.371429533,-0.916992128,0,1,0,0,0,0,0,0
0.136108409,0.449829191,-0.879547119,0,1,0,0,0,0,0,0
-0.036727902,0.534332395,-0.863693178,0,1,0,0,0,0,0,0
0.007888802,0.451751798,-0.882598817,0,1,0,0,0,0,0,0
0.037994385,0.444198728,-0.893768251,0,1,0,0,0,0,0,0
0.019226086,0.448410094,-0.894699037,0,1,0,0,0,0,0,0
-0.02314757,0.404220641,-0.909942627,0,1,0,0,0,0,0,0
-0.032135007,0.424102902,-0.90121454,0,1,0,0,0,0,0,0
-0.014205922,0.425171018,-0.899627626,0,1,0,0,0,0,0,0
0.00444033,0.439270109,-0.90209955,0,1,0,0,0,0,0,0
0.003723153,0.416259825,-0.906433046,0,1,0,0,0,0,0,0
-0.00189208,0.411819518,-0.904846132,0,1,0,0,0,0,0,0
-0.003646833,0.41972357,-0.905090332,0,1,0,0,0,0,0,0
-0.006973254,0.410644621,-0.905014038,0,1,0,0,0,0,0,0
0.002212535,0.434066862,-0.90222162,0,1,0,0,0,0,0,0
-0.002227772,0.422042936,-0.901184022,0,0,0,0,0,0,1,0
-0.009780878,0.413772672,-0.901458681,0,0,0,0,0,0,1,0
-0.007568344,0.42463693,-0.902526796,0,0,0,0,0,0,1,0
-0.00123595,0.439025968,-0.898635864,0,0,0,0,0,0,1,0
0.00500489,0.422836363,-0.899276733,0,0,0,0,0,0,1,0
0.005935673,0.430679411,-0.903060913,0,0,0,0,0,0,1,0
0.00291444,0.423355192,-0.899597108,0,0,0,0,0,0,1,0
0.007736202,0.433029234,-0.901519716,0,0,0,0,0,0,1,0
0.010360723,0.424835265,-0.900772035,0,0,0,0,0,0,1,0
0.011642464,0.438415587,-0.89982605,0,0,0,0,0,0,1,0
0.00524903,0.417251676,-0.897888124,0,0,0,0,0,0,1,0
0.011169449,0.427368253,-0.903121889,0,0,0,0,0,0,1,0
0.006698607,0.414245695,-0.903366089,0,0,0,0,0,0,1,0
0.014343262,0.422790617,-0.900772035,0,0,0,0,0,0,1,0
0.013565075,0.425766081,-0.899917603,0,0,0,0,0,0,1,0
0.015502931,0.439972013,-0.900772035,0,0,0,0,0,0,1,0
0.011276258,0.41682443,-0.901763916,0,0,0,0,0,0,1,0
0.015899664,0.421264768,-0.901367128,0,0,0,0,0,0,1,0
0.013473529,0.438156217,-0.899276733,0,0,0,0,0,0,1,0
0.014617932,0.430511534,-0.902877748,0,0,0,0,0,0,1,0
0.012390142,0.425872892,-0.901626587,0,0,0,0,0,0,1,0
0.013992323,0.428588957,-0.902526796,0,0,0,0,0,0,1,0
0.014724751,0.431167692,-0.903564394,0,0,0,0,0,0,1,0
0.015533458,0.424347043,-0.900756776,0,0,0,0,0,0,1,0
0.014221207,0.429031461,-0.901077211,0,0,0,0,0,0,1,0
0.014602682,0.432037473,-0.901565492,0,0,0,0,0,0,1,0
0.013793961,0.432388365,-0.900360048,0,0,0,0,0,0,1,0
0.010787979,0.4197236,-0.903961122,0,0,0,0,0,0,1,0
0.016967781,0.429214567,-0.90298456,0,0,0,0,0,0,1,0
0.008117689,0.413055509,-0.904434144,0,0,0,0,0,0,1,0
0.011993426,0.427765012,-0.901916444,0,0,0,0,0,0,1,0
0.008865371,0.418930113,-0.901351869,0,0,0,0,0,0,1,0
0.00885011,0.426010191,-0.903289795,0,0,0,0,0,0,1,0
0.009414683,0.426742673,-0.901031435,0,0,0,0,0,0,1,0
0.007186894,0.424469024,-0.900054872,0,0,0,0,0,0,1,0
0.007247931,0.426956266,-0.902069032,0,0,0,0,0,0,1,0
0.008743286,0.426193327,-0.901458681,0,0,0,0,0,0,1,0
0.006408704,0.423584074,-0.89994812,0,0,0,0,0,0,1,0
0.007492064,0.42703253,-0.90109247,0,0,0,0,0,0,1,0
0.007476818,0.424240232,-0.902862489,0,0,0,0,0,0,1,0
0.007675179,0.425598234,-0.898956299,0,0,0,0,0,0,1,0
0.007171641,0.43371588,-0.898391664,0,0,0,0,0,0,1,0
0.010330203,0.427932829,-0.900482118,0,0,0,0,0,0,1,0
0.010559091,0.430221617,-0.899307191,0,0,0,0,0,0,1,0
0.01069642,0.423050016,-0.901245117,0,0,0,0,0,0,1,0
0.014083863,0.437011808,-0.900115967,0,0,0,0,0,0,1,0
0.008758553,0.428558439,-0.899902284,0,0,0,0,0,0,1,0
0.014022826,0.427200377,-0.901672363,0,0,0,0,0,0,1,0
0.011383057,0.426132262,-0.900665224,0,0,0,0,0,0,1,0
0.011520401,0.43043527,-0.900390625,0,0,0,0,0,0,1,0
0.009964007,0.425857633,-0.899902284,0,0,0,0,0,0,1,0
0.01216126,0.426651061,-0.899780214,0,0,0,0,0,0,1,0
0.011367792,0.43182379,-0.90058893,0,0,0,0,0,0,1,0
0.014801039,0.427429259,-0.902893007,0,0,0,0,0,0,1,0
0.014495856,0.42375192,-0.902130067,0,0,0,0,0,0,1,0
0.014709486,0.427139372,-0.902740419,0,0,0,0,0,0,1,0
0.012588516,0.42161569,-0.900787354,0,0,0,0,0,0,1,0
0.014129656,0.429534972,-0.903243959,0,0,0,0,0,0,1,0
0.016616823,0.438324094,-0.899185121,0,0,0,0,0,0,1,0
0.015823383,0.425079405,-0.903137147,0,0,0,0,0,0,1,0
0.017120373,0.422943175,-0.899459779,0,0,0,0,0,0,1,0
0.019821182,0.431335568,-0.899307191,0,0,0,0,0,0,1,0
0.01742555,0.435608,-0.899978578,0,0,0,0,0,0,1,0
0.017059332,0.422515929,-0.901107728,0,0,0,0,0,0,1,0
0.01853944,0.42803964,-0.89869684,0,0,0,0,0,0,1,0
0.020751951,0.435623258,-0.897613466,0,0,0,0,0,0,1,0
0.015090944,0.42300424,-0.900237978,0,0,0,0,0,0,1,0
0.016189588,0.424041837,-0.899414003,0,0,0,0,1,0,0,0
0.015090955,0.432220548,-0.898879945,0,0,0,0,1,0,0,0
0.014968879,0.444915861,-0.895706177,0,0,0,0,1,0,0,0
0.014114398,0.439972043,-0.897384584,0,0,0,0,1,0,0,0
0.012725832,0.435669035,-0.895355165,0,0,0,0,1,0,0,0
0.010391237,0.433242857,-0.897720277,0,0,0,0,1,0,0,0
0.010803232,0.432479888,-0.896209657,0,0,0,0,1,0,0,0
0.010696418,0.438110441,-0.896743715,0,0,0,0,1,0,0,0
0.008895871,0.439300627,-0.896606386,0,0,0,0,1,0,0,0
0.008605964,0.441696227,-0.896667421,0,0,0,0,1,0,0,0
0.002639773,0.426391691,-0.898162723,0,0,0,0,1,0,0,0
0.01103212,0.423416197,-0.896240175,0,0,0,0,1,0,0,0
0.008163462,0.445709318,-0.889068544,0,0,0,0,1,0,0,0
0.015960702,0.440383971,-0.889358461,0,0,0,0,1,0,0,0
0.026016254,0.50994879,-0.878448427,0,0,0,0,1,0,0,0
-0.021118157,0.429611295,-0.889083803,0,0,0,0,1,0,0,0
0.125625619,0.451049894,-0.86177057,0,0,0,0,1,0,0,0
-0.056411739,0.455307245,-0.814727664,0,0,0,0,1,0,0,0
-0.059295654,0.681335509,-0.790176332,0,0,0,0,1,0,0,0
-0.018859863,0.771347106,-0.698638737,0,0,0,0,1,0,0,0
0.17086792,1.061279416,-0.258926302,0,0,0,0,1,0,0,0
-0.470748901,0.944610715,-0.624572664,0,0,0,0,1,0,0,0
-0.201904282,1.011535704,-0.547744632,0,0,0,0,1,0,0,0
-0.237884521,0.829925597,-0.533660799,0,0,0,0,1,0,0,0
-0.192825317,0.829696715,-0.498260409,0,0,0,0,1,0,0,0
-0.224197417,0.844955504,-0.513473421,0,0,0,0,1,0,0,0
-0.358123809,0.765579343,-0.524398685,0,0,0,0,1,0,0,0
-0.608657837,0.74595654,-0.405135989,0,0,0,0,1,0,0,0
-0.57371521,0.673217833,-0.179458499,0,0,0,0,1,0,0,0
-0.488632202,0.713302732,-0.461669832,0,0,0,0,1,0,0,0
-0.409805298,0.453598022,-0.633987337,0,0,0,0,1,0,0,0
-0.839523315,0.341018677,-0.44822681,0,0,0,0,1,0,0,0
-0.58416754,0.553237975,-0.398071229,0,0,0,0,1,0,0,0
-0.828155577,0.28225714,-0.204162508,0,0,0,0,1,0,0,0
-0.842407227,0.457336485,-0.366790682,0,0,0,0,1,0,0,0
-0.851440549,0.41152963,-0.3045654,0,0,0,0,1,0,0,0
-0.954986632,0.425125241,-0.393264711,0,0,0,0,1,0,0,0
-0.870468259,0.358368039,-0.396560639,0,0,0,0,1,0,0,0
-0.867263734,0.265884444,-0.351302981,0,0,0,0,1,0,0,0
-0.876175046,0.139999479,-0.327941865,0,0,0,0,1,0,0,0
-1.041641235,0.177871734,-0.315582216,0,0,0,0,1,0,0,0
-1.027404785,0.209777907,-0.146530092,0,0,0,0,1,0,0,0
-1.031768739,0.263549834,-0.197738528,0,0,0,0,1,0,0,0
-1.131317258,0.267471403,-0.142822236,0,0,0,0,1,0,0,0
-1.008972228,0.285904005,-0.268371478,0,0,0,0,1,0,0,0
-0.891204894,0.039398268,-0.146560594,0,0,0,0,1,0,0,0
-0.904922605,0.005935743,-0.218017504,0,0,0,0,1,0,0,0
-0.999069273,-0.023300111,-0.316574007,0,0,0,0,1,0,0,0
-0.971496701,0.029663168,-0.022033587,0,0,0,0,1,0,0,0
-0.883209229,0.191894583,-0.130279452,0,0,0,0,1,0,0,0
-0.938186646,-0.023208544,-0.109268054,0,0,0,0,1,0,0,0
-1.051513731,0.009368971,-0.140640169,0,0,0,0,1,0,0,0
-1.047363281,0.148193419,-0.106765658,0,0,0,0,1,0,0,0
-0.908813536,-0.002639711,-0.08210744,0,0,0,0,1,0,0,0
-0.984207153,0.045806937,-0.192672685,0,0,0,0,1,0,0,0
-1.003356934,0.14959722,-0.311950564,0,0,0,0,1,0,0,0
-0.963836789,0.086135939,-0.184097216,0,0,0,0,1,0,0,0
-0.921478331,-0.016723551,-0.144866854,0,0,0,0,1,0,0,0
-0.935195863,0.039627112,-0.287887514,0,0,0,0,1,0,0,0
-0.969741881,0.006668158,-0.186843783,0,0,0,0,1,0,0,0
-1.004440308,0.034225546,-0.057678074,0,0,0,0,1,0,0,0
-0.989227355,0.096496634,-0.105422884,0,0,0,0,1,0,0,0
-0.984695494,0.05323796,-0.17471306,0,0,0,0,1,0,0,0
-1.004226685,0.02485662,-0.119125292,0,0,0,0,1,0,0,0
-0.984344542,0.071807921,-0.132827684,0,0,0,0,0,0,1,0
-1.013961971,0.151565619,-0.178909272,0,0,0,0,0,0,1,0
-1.015640438,0.127731405,-0.155090272,0,0,0,0,0,0,1,0
-1.006225646,0.086822577,-0.104019076,0,0,0,0,0,0,1,0
-0.968093932,0.050750777,-0.074508563,0,0,0,0,0,0,1,0
-1.000198483,0.14350896,-0.173767,0,0,0,0,0,0,1,0
-0.9793396,0.094955482,-0.184814349,0,0,0,0,0,0,1,0
-0.956085145,0.002990801,-0.144576877,0,0,0,0,0,0,1,0
-0.991088927,0.070297312,-0.142806873,0,0,0,0,0,0,1,0
-1.042511106,0.110382173,-0.055419832,0,0,0,0,0,0,1,0
-0.972854674,0.118667651,-0.07920827,0,0,0,0,0,0,1,0
-0.997283876,0.097412147,-0.086776644,0,0,0,0,0,0,1,0
-0.944900513,0.050476108,-0.162475497,0,0,0,0,0,0,1,0
-0.934692383,0.033218447,-0.162658602,0,0,0,0,0,0,1,0
-0.964187682,0.017669756,-0.126129061,0,0,0,0,0,0,1,0
-0.991241515,0.071807928,-0.1066131,0,0,0,0,0,0,1,0
-1.033004761,0.106948901,-0.120605364,0,0,0,0,0,0,1,0
-0.979690731,0.071044996,-0.163452059,0,0,0,0,0,0,1,0
-0.961349428,-0.000335652,-0.167678699,0,0,0,0,0,0,1,0
-1.005447447,0.021102961,-0.175842181,0,0,0,0,0,0,1,0
-0.978958189,0.014221251,-0.131088182,0,0,0,0,0,0,1,0
-0.930969238,0.008377139,-0.154464617,0,0,0,0,0,0,1,0
-0.956115782,0.053543147,-0.188903749,0,0,0,0,0,0,1,0
-0.99848938,0.038177561,-0.210662752,0,0,0,0,0,0,1,0
-0.946914792,0.000366278,-0.182388246,0,0,0,0,0,0,1,0
-0.948165894,0.009933528,-0.1660918,0,0,0,0,0,0,1,0
-0.979126036,0.035507269,-0.18725574,0,0,0,0,0,0,1,0
-1.00289923,0.055496279,-0.192199603,0,0,0,0,0,0,1,0
-0.960144103,-0.041580144,-0.121505603,0,0,0,0,0,0,1,0
-0.976028502,-0.028930616,-0.163711458,0,0,0,0,0,0,1,0
-0.961746275,0.06799322,-0.138549671,0,0,0,0,0,0,1,0
-1.006759644,0.087387141,-0.120361254,0,0,0,0,0,0,1,0
-0.993347168,0.023468085,-0.064391956,0,0,0,0,0,0,1,0
-0.971847534,0.03689583,-0.085769534,0,0,0,0,0,0,1,0
-1.012619078,0.116577212,-0.136154056,0,0,0,0,0,0,1,0
-0.968154907,0.041824408,-0.104186922,0,0,0,0,0,0,1,0
-1.006439328,0.096923891,-0.106521562,0,0,0,0,0,0,1,0
-0.978347778,0.039764464,-0.126541063,0,0,0,0,0,0,1,0
-0.970046937,0.011276294,-0.155486971,0,0,0,0,0,0,1,0
-0.983596861,0.07136542,-0.167434633,0,0,0,0,0,0,1,0
-1.013412654,0.116027907,-0.116577059,0,0,0,0,0,0,1,0
-1.012390137,0.076446574,-0.108672991,0,0,0,0,0,0,1,0
-0.969818115,0.009903021,-0.121551424,0,0,0,0,0,0,1,0
-0.996856749,0.020690981,-0.13993825,0,0,0,0,0,0,1,0
-1.018371642,0.048172049,-0.201141253,0,0,0,0,0,0,1,0
-0.938797057,0.021316566,-0.121993944,0,0,0,0,0,0,1,0
-0.964981258,0.019912791,-0.135818422,0,0,0,0,0,0,1,0
-1.011535704,0.144165095,-0.154571429,0,0,0,0,0,0,1,0
-0.982513368,0.095352251,-0.082610965,0,0,0,0,0,0,1,0
-1.009292662,0.031051721,-0.04719536,0,0,0,0,0,0,1,0
-0.972030759,0.032272413,-0.066787601,0,0,0,0,0,0,1,0
-1.012649536,0.074127261,-0.097289905,0,0,0,0,0,0,1,0
-0.992141724,0.10746773,-0.098937929,0,0,0,0,0,0,1,0
-0.997695982,0.097549509,-0.102401644,0,0,0,0,0,0,1,0
-0.984405518,0.029419024,-0.064071536,0,0,0,0,0,0,1,0
-0.978378296,0.037750319,-0.146804765,0,0,0,0,0,0,1,0
-1.010253966,0.083282534,-0.151031435,0,0,0,0,0,0,1,0
-1.016296327,0.154220641,-0.177642718,0,0,0,0,0,0,1,0
-0.970443726,0.009719908,-0.103973284,0,0,0,0,0,0,1,0
-0.97668469,0.008651812,-0.137237445,0,0,0,0,0,0,1,0
-0.992752254,0.067886401,-0.10099785,0,0,0,0,0,0,1,0
-1.006820798,0.104278635,-0.140884355,0,0,0,0,0,0,1,0
-1.065795958,0.171066329,-0.09199515,0,0,0,0,0,0,1,0
-1.00617981,0.143905703,-0.059829637,0,0,0,0,0,0,1,0
-1.012786865,-0.012191709,-0.101180986,0,0,0,0,0,0,1,0
-1.004882813,0.068847708,-0.171554506,0,0,0,0,0,0,1,0
-0.943573177,0.054916456,-0.174758881,0,0,0,0,0,0,1,0
-1.002929568,0.043609664,-0.125030398,0,0,0,0,0,0,1,0
-0.989471495,0.06774909,-0.204360902,0,0,0,0,0,0,1,0
-0.972640991,0.069229171,-0.144348085,0,0,0,0,0,0,1,0
-0.975265682,0.080383375,-0.224471942,0,0,0,0,0,0,1,0
-0.962005675,0.053711005,-0.183456331,0,0,0,0,0,0,1,0
-0.969101012,0.078781188,-0.234390184,0,0,0,0,0,0,1,0
-0.968490779,0.051117025,-0.175262392,0,0,0,0,0,0,1,0
-0.983093262,0.000625677,-0.09104909,0,0,0,0,0,0,1,0
-1.032730162,0.10745246,-0.128616244,0,0,0,0,0,0,1,0
-0.977569759,0.074844413,-0.094222948,0,0,0,0,0,0,1,0
-0.956420958,0.050994948,-0.10031113,0,0,0,0,0,0,1,0
-0.985855281,0.069824293,-0.139648378,0,0,0,0,0,0,1,0
-0.986999512,0.077301092,-0.142684892,0,0,0,0,0,0,1,0
-0.989196718,0.076889105,-0.134673983,0,0,0,0,0,0,1,0
-1.010192871,0.090850905,-0.162338167,0,0,0,0,0,0,1,0
-1.019378722,0.056915343,-0.13049303,0,0,0,0,0,0,1,0
-0.967071593,0.014587492,-0.077590808,0,0,0,0,0,0,1,0
-0.975112975,0.008255087,-0.102157488,0,0,0,0,0,0,1,0
-1.031021178,0.156860404,-0.131973147,0,0,0,0,0,0,1,0
-1.041336119,0.097061224,-0.07630907,0,0,0,0,0,0,1,0
-0.942367613,0.038482733,-0.101714969,0,0,0,0,0,0,1,0
-0.993026733,0.042419486,-0.158599764,0,0,0,0,0,0,1,0
-0.970031798,0.045669608,-0.129806429,0,0,0,0,0,0,1,0
-1.009506404,0.114730895,-0.130584642,0,0,0,0,0,0,1,0
-1.045456111,0.068618841,-0.081100345,0,0,0,0,0,0,1,0
-0.996719539,0.067627028,-0.096404955,0,0,0,0,0,0,1,0
-0.967346191,0.033569381,-0.104202211,0,0,0,0,0,0,1,0
-0.981048644,0.116821356,-0.115066409,0,0,0,0,0,0,1,0
-1.008102477,0.090759344,-0.134948626,0,0,0,0,0,0,1,0
-0.963851988,0.077972494,-0.139923006,0,0,0,0,0,0,1,0
-1.005920351,0.12944036,-0.135940447,0,0,0,0,0,0,1,0
-1.011642516,0.09239202,-0.111541644,0,0,0,0,0,0,1,0
-0.96017468,0.018417433,-0.100509584,0,0,0,0,0,0,1,0
-0.961364686,0.109161451,-0.160415545,0,0,0,0,0,0,1,0
-0.996185482,0.036544889,-0.119537264,0,0,0,0,0,0,1,0
-0.998229921,0.055206329,-0.123580828,0,0,0,0,0,0,1,0
-1.057235777,0.10559088,-0.087219134,0,0,0,0,0,0,1,0
-1.007080138,0.067413405,-0.078475893,0,0,0,0,0,0,1,0
-0.974655211,0.017684996,-0.104751453,0,0,0,0,0,0,1,0
-0.954040587,0.082229674,-0.155258074,0,0,0,0,0,0,1,0
-1.016464293,0.153732359,-0.186126664,0,0,0,0,0,0,1,0
-1.016189635,0.073135443,-0.13194266,0,0,0,0,0,0,1,0
-1.003494382,-0.007064745,-0.066894472,0,0,0,0,0,0,1,0
-0.956909359,0.015716627,-0.144576997,0,0,0,0,0,0,1,0
-0.983413756,0.108032286,-0.22267139,0,0,0,0,0,0,1,0
-1.037307739,0.158905067,-0.226241946,0,0,0,0,0,0,1,0
-0.9768067,0.077850416,-0.125045687,0,0,0,0,0,0,1,0
-0.958618343,-0.008117624,-0.092681795,0,0,0,0,0,0,1,0
-1.000396788,0.046279982,-0.186218157,0,0,0,0,0,0,1,0
-0.990325928,0.098159842,-0.197799608,0,0,0,0,0,0,1,0
-0.986297667,0.059890799,-0.132034168,0,0,0,0,0,0,1,0
-0.968689024,0.007217459,-0.120300233,0,0,0,0,0,0,1,0
-1.052414,0.120941237,-0.174850345,0,0,0,0,0,0,1,0
-1.006896973,0.085052535,-0.142028734,0,0,0,0,0,0,1,0
-0.931549013,0.059997618,-0.169738695,0,0,0,0,0,0,1,0
-0.947021663,0.086273253,-0.17962639,0,0,0,0,0,1,0,0
-1.036468565,0.105743483,-0.150848314,0,0,0,0,0,1,0,0
-0.978927672,0.03143318,-0.070175111,0,0,0,0,0,1,0,0
-0.967514038,0.021591246,-0.107971087,0,0,0,0,0,1,0,0
-1.009094179,0.062042296,-0.163452059,0,0,0,0,0,1,0,0
-0.992599547,0.148071341,-0.167373613,0,0,0,0,0,1,0,0
-0.956497133,0.077346869,-0.136032045,0,0,0,0,0,1,0,0
-0.97932452,0.03945931,-0.101913393,0,0,0,0,0,1,0,0
-1.051055908,0.08058174,-0.085906923,0,0,0,0,0,1,0,0
-0.942199767,0.040176474,-0.093917787,0,0,0,0,0,1,0,0
-0.960525453,0.033676215,-0.181121707,0,0,0,0,0,1,0,0
-0.989013731,0.032180846,-0.183639437,0,0,0,0,0,1,0,0
-1.021881223,0.042907782,-0.08058162,0,0,0,0,0,1,0,0
-1.030853271,0.06016545,-0.146697894,0,0,0,0,0,1,0,0
-1.072998047,0.180816717,-0.108779788,0,0,0,0,0,1,0,0
-1.001922786,-0.010955706,-0.340240359,0,0,0,0,0,1,0,0
-0.731750548,-0.248855487,-0.005447298,0,0,0,0,0,1,0,0
-1.153304994,0.123870909,-0.141128406,0,0,0,0,0,1,0,0
-0.559967041,-0.035552919,-0.221053958,0,0,0,0,0,1,0,0
-1.325012207,0.07232675,-0.202346772,0,0,0,0,0,1,0,0
-1.408569396,1.147125304,-0.10723871,0,0,0,0,0,1,0,0
-0.94694525,0.609222472,-0.343765199,0,0,0,0,0,1,0,0
-0.920272887,0.494506866,-0.379867494,0,0,0,0,0,1,0,0
-0.818222106,0.488815397,-0.352035463,0,0,0,0,0,1,0,0
-0.824829042,0.568222076,-0.356933504,0,0,0,0,0,1,0,0
-0.791152954,0.611221403,-0.444885194,0,0,0,0,0,1,0,0
-0.712158203,0.572036862,-0.569457948,0,0,0,0,0,1,0,0
-0.596755981,0.516235441,-0.638702333,0,0,0,0,0,1,0,0
-0.524673462,0.484710783,-0.632125795,0,0,0,0,0,1,0,0
-0.541778564,0.503067076,-0.63861078,0,0,0,0,0,1,0,0
-0.424468994,0.4876405,-0.712661684,0,0,0,0,0,1,0,0
-0.415145874,0.502273619,-0.709152102,0,0,0,0,0,1,0,0
-0.320220947,0.553375363,-0.770370424,0,0,0,0,0,1,0,0
-0.273483247,0.495407164,-0.842056215,0,0,0,0,0,1,0,0
-0.22416687,0.446914762,-0.847244203,0,0,0,0,0,1,0,0
-0.129898056,0.45639047,-0.875473022,0,0,0,0,0,1,0,0
-0.116546616,0.546020597,-0.870513856,0,0,0,0,0,1,0,0
-0.086090103,0.499923795,-0.878265321,0,0,0,0,0,1,0,0
-0.053634629,0.474746794,-0.890869141,0,0,0,0,0,1,0,0
-0.084655754,0.366760314,-0.932159364,0,0,0,0,0,1,0,0
-0.065292343,0.509399474,-0.909622133,0,0,0,0,0,1,0,0
-0.110519409,0.376617491,-0.899047792,0,0,0,0,0,1,0,0
-0.055145241,0.578170836,-0.853012025,0,0,0,0,0,1,0,0
-0.089691155,0.509765625,-0.844543338,0,0,0,0,0,1,0,0
-0.074844353,0.519500792,-0.837860048,0,0,0,0,0,1,0,0
-0.034179688,0.463791013,-0.822540224,0,0,0,0,0,1,0,0
-0.031051643,0.483718991,-0.842773378,0,0,0,0,0,1,0,0
0.068267841,0.465377867,-0.846038759,0,0,0,0,0,1,0,0
0.06101989,0.608963132,-0.811325014,0,0,0,0,0,1,0,0
0.073013317,0.632614195,-0.751907229,0,0,0,0,0,1,0,0
-0.004135132,0.796905518,-0.654052615,0,0,0,0,0,1,0,0
-0.048660252,0.894805908,-0.635131717,0,0,0,0,0,1,0,0
-0.05418393,0.661026061,-0.470077395,0,0,0,0,0,1,0,0
-0.064132698,0.649490416,-0.605361879,0,0,0,0,0,1,0,0
-0.007797244,0.55833441,-0.795272827,0,0,0,0,0,1,0,0
0.039123552,0.611343384,-0.774414003,0,0,0,0,0,1,0,0
0.034667969,0.679077208,-0.746215761,0,0,0,0,0,1,0,0
0.089645416,0.655258298,-0.747878969,0,0,0,0,0,1,0,0
0.068222038,0.697616637,-0.718231142,0,0,0,0,0,1,0,0
0.057159424,0.683364987,-0.721237063,0,0,0,0,0,1,0,0
0.066024803,0.706893981,-0.707580447,0,0,0,0,0,1,0,0
0.05856327,0.691162169,-0.711410463,0,0,0,0,0,1,0,0
0.074935906,0.714553893,-0.69468677,0,0,0,0,0,1,0,0
0.076446548,0.715789914,-0.69190973,0,0,0,0,0,1,0,0
0.075943016,0.720199704,-0.687896669,0,0,0,0,0,1,0,0
0.068878204,0.717178464,-0.690322816,0,0,0,0,0,1,0,0
0.073165901,0.720428586,-0.690841615,0,0,0,0,0,1,0,0
0.07200624,0.71383673,-0.690750003,0,0,0,0,0,0,1,0
0.075134307,0.719574034,-0.686111331,0,0,0,0,0,0,1,0
0.073455811,0.72201544,-0.687087953,0,0,0,0,0,0,1,0
0.074081436,0.722229064,-0.685180604,0,0,0,0,0,0,1,0
0.073104881,0.717956603,-0.686614931,0,0,0,0,0,0,1,0
0.078994736,0.724044919,-0.680938661,0,0,0,0,0,0,1,0
0.073516846,0.721359313,-0.683441103,0,0,0,0,0,0,1,0
0.07611084,0.725143492,-0.681304872,0,0,0,0,0,0,1,0
0.078170791,0.726928771,-0.679611087,0,0,0,0,0,0,1,0
0.077255242,0.720748961,-0.681320071,0,0,0,0,0,0,1,0
0.080062866,0.724868894,-0.679031312,0,0,0,0,0,0,1,0
0.076354988,0.732208312,-0.678787172,0,0,0,0,0,0,1,0
0.078567505,0.725540221,-0.679336429,0,0,0,0,0,0,1,0
0.078109764,0.726760924,-0.677871644,0,0,0,0,0,0,1,0
0.076675422,0.729980528,-0.676711977,0,0,0,0,0,0,1,0
0.077346824,0.732040524,-0.677215517,0,0,0,0,0,0,1,0
0.078750625,0.733001769,-0.672561586,0,0,0,0,0,0,1,0
0.07667543,0.730011046,-0.675460756,0,0,0,0,0,0,1,0
0.082977302,0.736282349,-0.672378421,0,0,0,0,0,0,1,0
0.076950073,0.728622496,-0.675460696,0,0,0,0,0,0,1,0
0.079971321,0.736251891,-0.672073245,0,0,0,0,0,0,1,0
0.079620369,0.730911374,-0.674255252,0,0,0,0,0,0,1,0
0.076873779,0.727005064,-0.676864564,0,0,0,0,0,0,1,0
0.074920647,0.725769103,-0.678680301,0,0,0,0,0,0,1,0
0.074401855,0.728408933,-0.677596986,0,0,0,0,0,0,1,0
0.072082527,0.727737546,-0.679611087,0,0,0,0,0,0,1,0
0.07531739,0.725723386,-0.680999637,0,0,0,0,0,0,1,0
0.07244873,0.726013303,-0.681365907,0,0,0,0,0,0,1,0
0.071029693,0.726486266,-0.682388186,0,0,0,0,0,0,1,0
